bar_index,anchor_index,vwap,sigma,upper_band,lower_band,distance_pct,signal
22,0,692.8498820181192,2.0421788343640963,696.9342396868474,688.765524349391,0.24682338625787917,0
23,0,692.8688619185089,2.005469789632327,696.8798014977735,688.8579223392442,0.007378162665531426,0
24,0,692.87189602243,1.973074507839612,696.8180450381092,688.9257470067507,0.01993351786425568,0
25,0,692.8541514563308,1.939198654501603,696.732548765334,688.9757541473276,-0.12328012389554374,-1
26,0,692.8632519079645,1.885622167953509,696.6344962438715,689.0920075720575,0.12798313225498095,1
27,0,692.5879875805225,2.0384468221117977,696.6648812247461,688.511093936299,-0.552706354075693,-1
28,0,692.3996204891488,2.1766996229484903,696.7530197350458,688.0462212432518,-0.4693237805002088,0
29,0,692.2389554375517,2.3101917772517115,696.8593389920551,687.6185718830483,-0.7423796142046613,0
30,0,692.1310894149709,2.400330506888475,696.9317504287478,687.330428401194,-0.6546612192931387,0
31,0,692.0154583468246,2.4758928720239246,696.9672440908724,687.0636726027768,-0.5621924047937681,0
32,0,691.8787078893499,2.5114978632138256,696.9017036157776,686.8557121629223,-0.3943875485884007,0
33,0,691.7691977876377,2.4825845038654517,696.7343667953686,686.8040287799068,-0.1921443380955171,0
34,0,691.8758354397677,2.4662154447290683,696.8082663292258,686.9434045503095,0.2983435604916444,1
35,0,691.9572715304795,2.46419379409692,696.8856591186733,687.0288839422857,0.4129923954118937,0
36,0,692.0023378223576,2.4696472499286,696.9416323222148,687.0630433225004,0.35370897623624875,0
37,0,692.0444132677057,2.471333866065893,696.9870809998375,687.101745535574,0.41046447936505515,0
38,0,692.0769783472506,2.465506501223417,697.0079913496975,687.1459653448037,0.22150816344309035,0
39,0,692.0835451738262,2.4267633196511134,696.9370718131285,687.230018534524,-0.036632583709610665,-1
40,40,691.8899943033999,0,691.8899943033999,691.8899943033999,0.0404672143122959,0
41,40,692.2231057908298,0.28484317876083803,692.7927921483515,691.653419433308,-0.08278853622995494,-1
42,40,692.0900612547946,0.2792752250661652,692.6486117049269,691.5315108046623,0.09030119571032824,1
43,40,692.1632199747627,0.3293911022103361,692.8220021791833,691.5044377703421,0.05154847097341417,0
44,40,692.2020442169417,0.34429432416142564,692.8906328652645,691.5134555686188,0.1152778715008036,0
45,40,692.2388428541009,0.3447758331932131,692.9283945204874,691.5492911877144,-0.028727776381484226,-1
46,40,692.252780244992,0.3311769621335562,692.9151341692591,691.5904263207249,-0.014120701408721844,0
47,40,692.1951219951184,0.33800211010232845,692.871126215323,691.5191177749138,-0.08886293557594988,0
48,40,689.7473432239642,4.094416661960154,697.9361765478845,681.5585099000439,-0.8508273503213268,0
49,40,689.0834677079032,4.297524167489508,697.6785160428822,680.4884193729242,-0.760929712890142,0
50,40,688.6835372515327,4.422160057680084,697.5278573668928,679.8392171361726,-0.9131215398773032,0
51,40,688.191742991601,4.675617767199688,697.5429785260004,678.8405074572016,-1.1481923526068045,0
52,40,687.4804422428111,5.143339518526891,697.7671212798649,677.1937632057574,-1.373197495584446,0
53,40,686.6684397341055,5.625253965218898,697.9189476645433,675.4179318036677,-1.3512234651847914,0
54,40,685.785737711764,6.012019989720399,697.8097776912048,673.7616977323232,-1.192172993775536,0
55,40,685.3214000687669,5.793412704801561,696.90822547837,673.7345746591639,-0.33581040038089943,0
56,40,685.2600484377074,5.652334644621127,696.5647177269497,673.9553791484651,-0.15031782040347524,0
57,40,684.9223448720002,5.5638969140479855,696.0501387000961,673.7945510439042,-0.7405758220733942,0
58,40,684.7271943147553,5.534148474388482,695.7954912635322,673.6588973659783,-0.6071304053748865,0
59,40,684.6524123474437,5.420590608195637,695.493593563835,673.8112311310524,-0.036266370126761975,0
60,40,684.7909446223832,5.1807314221082015,695.1524074665996,674.4294817781669,0.08236613682557216,1
61,40,684.8221700800098,5.041639340535083,694.9054487610799,674.7388913989396,0.07415750131612886,0
62,40,685.0700996465827,4.96762979156865,695.0053592297199,675.1348400634454,0.49190627303042667,0
63,40,685.1700917904612,4.9504239852354806,695.0709397609322,675.2692438199903,0.6757294368235044,0
64,40,685.2508950261278,4.948841939201416,695.1485789045306,675.3532111477249,0.7266076525857621,0
65,40,685.3293288085697,4.954397183753144,695.238123176076,675.4205344410634,0.7471857956717664,0
66,40,685.4235796558957,4.957223687193506,695.3380270302827,675.5091322815086,0.76396459707925,0
67,40,685.526914276983,4.921980448273978,695.370875173531,675.682953380435,0.38475155594712357,0
68,40,685.6122965762186,4.876897114203216,695.366090804625,675.8585023478122,0.48390265404357663,0
69,40,685.7272545641773,4.824032186008147,695.3753189361936,676.079190192161,0.5246630666749963,0
70,40,685.8084370673673,4.814980371747872,695.4383978108631,676.1784763238716,0.621393675915663,0
71,40,685.8711192613061,4.806620348648689,695.4843599586035,676.2578785640088,0.629693109799601,0
72,40,685.9299072306482,4.779682068585524,695.4892713678192,676.3705430934771,0.4359156304503331,0
73,40,685.9787653354941,4.763081146323389,695.5049276281409,676.4526030428474,0.5202999629967134,0
74,40,686.0318752860636,4.739072997798952,695.5100212816615,676.5537292904658,0.4100531649295984,0
75,40,686.0962117124379,4.709990808848289,695.5161933301345,676.6762300947414,0.4494677146905123,0
76,40,686.2862511292888,4.747867428381062,695.7819859860509,676.7905162725266,0.9127002986587935,0
77,40,686.388276093101,4.780979828957737,695.9502357510165,676.8263164351855,0.9792867233628679,0
78,40,686.4548623636628,4.805867211686876,696.0665967870365,676.843127940289,1.0273033174468689,0
79,40,686.5210658173196,4.83148943107352,696.1840446794666,676.8580869551726,1.0588039569225125,0
80,80,693.7600097656,0,693.7600097656,693.7600097656,0.008648171955064706,0
81,80,693.7033359215322,0.04761601517222278,693.7985679518766,693.6081038911879,-0.019219829346089977,-1
82,80,693.36822041515,0.3195744809767222,694.0073693771034,692.7290714531965,-0.0949276910983658,0
83,80,693.7728437231439,0.6384244342977596,695.0496925917394,692.4959948545484,0.14517512221306728,1
84,80,694.1140894002675,0.9552010192197227,696.024491438707,692.2036873618281,0.29907375067492475,0
85,80,694.3676264631526,1.0914035826718205,696.5504336284963,692.184819297809,0.23122896892897593,0
86,80,694.4751597882175,1.0987353990660507,696.6726305863497,692.2776889900854,0.19004612380736255,0
87,80,694.5770293282112,1.1296636960675397,696.8363567203463,692.3177019360761,0.22934152940956015,0
88,80,694.7015978982821,1.1612571702050625,697.0241122386923,692.3790835578719,0.1868831215223427,0
89,80,694.8281106392011,1.1357472979333447,697.0996052350678,692.5566160433344,0.1024523011085439,0
90,80,695.145544365088,1.2669612934846577,697.6794669520573,692.6116217781187,0.19684678433231148,0
91,80,695.2077951433822,1.2488661521200777,697.7055274476223,692.7100628391421,0.13181834352544855,0
92,80,695.2045175206596,1.2082463444461862,697.621010209552,692.7880248317672,-0.05027830559935467,-1
93,80,695.197857878488,1.184730855797588,697.5673195900831,692.8283961668928,-0.006880554053192167,0
94,80,695.1689110313575,1.1611894688667819,697.4912899690911,692.846532093624,-0.14225583737488542,0
95,80,695.17372020001,1.110400064078202,697.3945203281664,692.9529200718537,0.039744311236397295,1
96,80,695.196382156024,1.0643666397130722,697.3251154354501,693.0676488765979,0.033603529272044436,0
97,80,694.6441485598002,1.6192530405444752,697.8826546408892,691.4056424787112,-0.8168467075501105,-1
98,80,693.8011560273927,2.7851813749059366,699.3715187772046,688.2307932775808,-0.8491169021142622,0
99,80,693.5934448696978,2.8385286054942758,699.2705020806864,687.9163876587093,-0.36957594634986557,0
100,80,693.4472406381205,2.84960769663239,699.1464560313854,687.7480252448557,-0.35723985760487525,0
101,80,693.3643822688164,2.816345865383362,698.9970739995831,687.7316905380496,-0.1866803339942189,0
102,80,693.2951009781651,2.781096072134424,698.8572931224339,687.7329088338963,-0.2488253056355381,0
103,80,693.3005839386741,2.69337024104746,698.687324420769,687.9138434565792,0.09655072849110784,1
104,80,693.22823309857,2.615722479027149,698.4596780566243,687.9967881405156,-0.2658898245865108,-1
105,80,693.1766037003274,2.5799533326644744,698.3365103656564,688.0166970349984,-0.30534875678557216,0
106,80,693.0918380185296,2.5735885951103485,698.2390152087503,687.944660828309,-0.2917118025960072,0
107,80,692.9744611707562,2.614761416873858,698.2039840045039,687.7449383370084,-0.5057171171554387,0
108,80,692.8873994008065,2.6037699118191617,698.0949392244448,687.6798595771683,-0.2233223676234642,0
109,80,692.7783298515136,2.59012425685515,697.958578365224,687.5980813378033,-0.3952709988490182,0
110,80,692.6949479009032,2.5182821794346144,697.7315122597724,687.658383542034,-0.11475808928765785,0
111,80,692.7336479100923,2.4349759964705995,697.6035999030335,687.8636959171511,0.2816883017585142,1
112,80,692.7990067582947,2.4314862067242937,697.6619791717433,687.9360343448461,0.3970821274091531,0
113,80,692.8529123166044,2.4412793202187086,697.7354709570418,687.970353676167,0.48669251573481426,0
114,80,692.899119517818,2.4559845454469666,697.811088608712,687.987150426924,0.45619918138757337,0
115,80,692.9517431312388,2.476977133675919,697.9056973985906,687.997788863887,0.553896419787814,0
116,80,693.0506100803187,2.4912319736800996,698.0330740276789,688.0681461329585,0.39794837917560444,0
117,80,693.1369798549741,2.4882706989613146,698.1135212528967,688.1604384570516,0.33514906652534154,0
118,80,693.1476015378864,2.416044927853394,697.9796913935933,688.3155116821796,-0.13598610829715604,-1
119,80,693.1065388794533,2.3957208347549406,697.8979805489632,688.3150972099434,-0.332784493734872,0
120,120,689.6299641927,0,689.6299641927,689.6299641927,-0.1159965698179049,0
121,120,688.3778664980863,1.2246856949434857,690.8272378879733,685.9284951081993,-0.2931356809526188,0
122,120,687.4440161105464,1.570834793511735,690.5856856975698,684.3023465235229,-0.17899859553777722,0
123,120,687.2921588537581,1.3917141934666872,690.0755872406914,684.5087304668248,0.03460980022507648,1
124,120,687.6132294780488,1.4011568975422466,690.4155432731333,684.8109156829643,0.2685801284034502,0
125,120,688.0216340705698,1.4144840043660223,690.8506020793019,685.1926660618377,0.27301326739059323,0
126,120,688.0698960508823,1.306564832711762,690.6830257163059,685.4567663854588,0.04069622890418772,0
127,120,687.7504758022144,1.5353814169153728,690.8212386360451,684.6797129683837,-0.5889437721565831,-1
128,120,687.3020996369581,1.9054627378246902,691.1130251126075,683.4911741613088,-0.36404833409933807,0
129,120,687.1005606582055,1.9615653869191236,691.0236914320437,683.1774298843673,-0.2562265123199702,0
130,120,687.1013963408403,1.8725834986119747,690.8465633380642,683.3562293436164,0.0638307080723928,1
131,120,687.0737700290289,1.8109330385296296,690.6956361060882,683.4519039519696,-0.13881695873626146,-1
132,120,685.8795301618186,3.3491734489605958,692.5778770597398,679.1811832638974,-1.3471047184100602,0
133,120,685.2412551652877,3.823107348750868,692.8874698627894,677.595040467786,-0.8144988321582407,0
134,120,684.999307035435,3.8519236410543134,692.7031543175436,677.2954597533263,-0.5108482591872114,0
135,120,684.8341603789061,3.8846769167752484,692.6035142124565,677.0648065453556,-0.8300018155725641,0
136,120,684.6136662096975,3.9358782030588304,692.4854226158152,676.7419098035798,-0.6381220983630448,0
137,120,684.3480478504731,4.033518390616922,692.4150846317069,676.2810110692393,-0.9612109422733905,0
138,120,683.9711728097503,4.230948891180631,692.4330705921116,675.5092750273891,-0.954889712898325,0
139,120,684.0035201154545,4.040721855098786,692.0849638256522,675.9220764052569,0.24071576391413377,1
140,120,684.1097669667912,3.9800422573219048,692.069851481435,676.1496824521474,0.4378264492976052,0
141,120,684.2036655666432,3.9762243708555594,692.1561143083543,676.251216824932,0.6250061374072442,0
142,120,684.3032570843467,3.9889829372247156,692.2812229587961,676.3252912098973,0.6783177183213627,0
143,120,684.392576440555,4.0080923559306365,692.4087611524162,676.3763917286938,0.7430605004066324,0
144,120,684.5148596913299,4.038609622096332,692.5920789355225,676.4376404471373,0.7684515023007839,0
145,120,684.7876565172868,4.154117416789891,693.0958913508666,676.479421683707,0.848776845390826,0
146,120,685.1011810057248,4.273974635063607,693.649130275852,676.5532317355976,0.9982206461293547,0
147,120,685.3414784770648,4.449006999800706,694.2394924766662,676.4434644774634,1.3640234951645378,0
148,120,685.5040521049343,4.583544588421698,694.6711412817778,676.3369629280909,1.4056755045979845,0
149,120,685.6380441380966,4.676703602626402,694.9914513433494,676.2846369328438,1.2531300449502065,0
150,120,685.7804408445653,4.784113996154356,695.348668836874,676.2122128522566,1.452294174148381,0
151,120,685.9432316811074,4.892961062855111,695.7291538068176,676.1573095553971,1.258381178969852,0
152,120,686.1790189335529,5.017059296633316,696.2131375268195,676.1449003402863,1.1266672395437523,0
153,120,686.5020639816968,5.206619133420583,696.915302248538,676.0888257148556,1.371870446226996,0
154,120,686.6474342799713,5.280773431151669,697.2089811422746,676.085887417668,1.1843916704438937,0
155,120,686.7573831583213,5.332157498751883,697.4216981558251,676.0930681608176,1.2366254881195562,0
156,120,686.8409392782322,5.359852809642524,697.5606448975172,676.1212336589472,0.9607847735608799,0
157,120,686.946862570236,5.382605379590638,697.7120733294173,676.1816518110547,1.0078119464816884,0
158,120,687.0261363166279,5.397853613735326,697.8218435440986,676.2304290891573,0.9128253938918335,0
159,120,687.1853900577842,5.39587695033315,697.9771439584505,676.3936361571178,0.716632711501878,0
160,160,692.0099894205667,0,692.0099894205667,692.0099894205667,-0.33092278326563285,0
161,160,691.8724804059779,0.18755003732104258,692.24758048062,691.4973803313358,-0.004690683817745787,0
162,160,692.0811784672702,0.45611030117760293,692.9933990696254,691.168957864915,0.21902147366394353,1
163,160,692.1696130849373,0.4787861330089665,693.1271853509552,691.2120408189194,0.08962614518684056,0
164,160,692.3046510985836,0.5717480335981306,693.4481471657798,691.1611550313874,0.2073276748233262,0
165,160,692.3681469242457,0.5564510620297322,693.4810490483052,691.2552448001862,-0.016341312342043914,-1
166,160,692.3496780265174,0.5210471695780076,693.3917723656734,691.3075836873613,-0.062063308463169986,0
167,160,692.5597414537069,0.6524787942579566,693.8646990422228,691.254783865191,0.07295558165603404,1
168,160,691.3845285267635,2.3718091889140043,696.1281469045915,686.6409101489354,-1.1259368151397877,-1
169,160,690.4607221501294,3.229897136056569,696.9205164222426,684.0009278780162,-0.9183327638368863,0
170,160,689.9457336578491,3.5892188077551643,697.1241712733595,682.7672960423388,-0.9820700987201515,0
171,160,689.5260039006143,3.7711365720495778,697.0682770447135,681.9837307565152,-0.7796630520245322,0
172,160,689.127317977275,3.8963869319663806,696.9200918412077,681.3345441133422,-0.8572214625759161,0
173,160,688.3272200490308,4.34582419684878,697.0188684427283,679.6355716553333,-1.032539341597519,0
174,160,687.4723178004913,4.67897919972201,696.8302761999353,678.1143594010473,-0.6592724160286249,0
175,160,687.2229555754476,4.65764499279983,696.5382455610472,677.907665589848,-0.4951738331264185,0
176,160,687.1320846103093,4.594358647886377,696.3208019060821,677.9433673145365,-0.2571695334109583,0
177,160,687.067941232576,4.5281180121434,696.1241772568628,678.0117052082892,-0.24421552563868412,0
178,160,687.0037979993888,4.478227456007991,695.9602529114047,678.0473430873728,-0.3877374698139786,0
179,160,687.0037979993888,4.478227456007991,695.9602529114047,678.0473430873728,-0.3557186216299421,0
