bar_index,tenkan,kijun,senkou_a,senkou_b,cloud_top,cloud_bottom,cloud_thickness_pct,price_state,tk_cross,kumo_twist
27,691.88500976565,691.88500976565,691.88500976565,691.88500976565,691.88500976565,691.88500976565,0,-1,0,0
28,691.3000183105501,691.3000183105501,691.3000183105501,691.3000183105501,691.3000183105501,691.3000183105501,0,-1,0,0
29,690.61999511715,691.0650024414,690.842498779275,691.0650024414,691.0650024414,690.842498779275,0.032383014087611205,-1,-1,-1
30,690.61999511715,691.0650024414,690.842498779275,691.0650024414,691.0650024414,690.842498779275,0.03235946335445344,-1,0,0
31,690.3775024414,691.0650024414,690.7212524414,691.0650024414,691.0650024414,690.7212524414,0.049954586739327886,-1,0,0
32,690,691.0650024414,690.5325012206999,691.0650024414,691.0650024414,690.5325012206999,0.07726927400935321,-1,0,0
33,690,691.0650024414,690.5325012206999,691.0650024414,691.0650024414,690.5325012206999,0.07712490858251664,-1,0,0
34,690.3799743652,691.0650024414,690.7224884033001,691.0650024414,691.0650024414,690.7224884033001,0.04935787487317316,1,0,0
35,690.5999755859,691.0650024414,690.83248901365,691.0650024414,691.0650024414,690.83248901365,0.033464077046833775,1,0,0
36,690.74499511715,691.0650024414,690.904998779275,691.0650024414,691.0650024414,690.904998779275,0.023040342618246883,1,0,0
37,690.74499511715,691.0650024414,690.904998779275,691.0650024414,691.0650024414,690.904998779275,0.023025919378937654,1,0,0
38,690.8200073242,691.0650024414,690.9425048828,691.0650024414,691.0650024414,690.9425048828,0.017660870112460557,1,0,0
39,690.8550109862999,691.0650024414,690.9600067138499,691.0650024414,691.0650024414,690.9600067138499,0.01517652095983884,1,0,0
40,691.3850097656,691.0650024414,691.2250061034999,691.0650024414,691.2250061034999,691.0650024414,0.023116238214666608,1,1,1
41,692.0350036621,691.0650024414,691.5500030517501,691.0650024414,691.5500030517501,691.0650024414,0.07012225738890573,1,0,0
42,692.77499389645,691.0650024414,691.9199981689251,691.0650024414,691.9199981689251,691.0650024414,0.12342676199854268,1,0,0
43,692.77499389645,691.0650024414,691.9199981689251,691.0650024414,691.9199981689251,691.0650024414,0.12346151784951186,1,0,0
44,692.77499389645,691.0650024414,691.9199981689251,691.0650024414,691.9199981689251,691.0650024414,0.12337600685787577,1,0,0
45,692.67498779295,691.0650024414,691.869995117175,691.0650024414,691.869995117175,691.0650024414,0.11632170125050802,1,0,0
46,692.67498779295,690.74499511715,691.7099914550499,691.0650024414,691.7099914550499,691.0650024414,0.09318562841407388,1,0,0
47,692.17498779295,690.74499511715,691.4599914550499,691.0650024414,691.4599914550499,691.0650024414,0.057114000388858124,1,0,0
48,687.5799865722499,688.17999267575,687.879989624,688.5,688.5,687.879989624,0.09066085837765431,-1,-1,-1
49,687.5799865722499,688.17999267575,687.879989624,688.5,688.5,687.879989624,0.09066599667337027,-1,0,0
50,687.3099975586,688.17999267575,687.744995117175,688.5,688.5,687.744995117175,0.11064044449556171,-1,0,0
51,686.9674987793001,687.83749389645,687.402496337875,688.1575012206999,688.1575012206999,687.402496337875,0.11098280251228303,-1,0,0
52,685.70001220705,686.5700073242,686.135009765625,686.89001464845,686.89001464845,686.135009765625,0.11135108655711252,-1,0,0
53,685.32000732425,686.1900024414,685.755004882825,686.51000976565,686.51000976565,685.755004882825,0.11145792918380878,-1,0,0
54,684.7850036621,686.0100097656,685.39750671385,686.33001708985,686.33001708985,685.39750671385,0.1376175670605147,-1,0,0
55,684.5292663574,686.0100097656,685.2696380615,686.33001708985,686.33001708985,685.2696380615,0.1552486015091673,-1,0,0
56,680.8500061034999,686.0100097656,683.43000793455,686.33001708985,686.33001708985,683.43000793455,0.4238354410183985,0,0,0
57,680.8500061034999,686.0100097656,683.43000793455,686.33001708985,686.33001708985,683.43000793455,0.4265660453691698,-1,0,0
58,680.8500061034999,686.0100097656,683.43000793455,686.33001708985,686.33001708985,683.43000793455,0.42611474559421425,-1,0,0
59,680.8500061034999,686.0100097656,683.43000793455,686.33001708985,686.33001708985,683.43000793455,0.4237276043429412,0,0,0
60,682.6524963379,686.0100097656,684.33125305175,686.33001708985,686.33001708985,684.33125305175,0.29163923733841257,0,0,0
61,682.6524963379,686.0100097656,684.33125305175,686.33001708985,686.33001708985,684.33125305175,0.291649860396839,0,0,0
62,683.6199951172,685.9100036621,684.76499938965,686.33001708985,686.33001708985,684.76499938965,0.2273281178679311,1,0,0
63,684.3999938965001,685.9100036621,685.1549987793001,686.33001708985,686.33001708985,685.1549987793001,0.17034188624870666,1,0,0
64,684.3999938965001,685.4100036621,684.9049987793001,686.33001708985,686.33001708985,684.9049987793001,0.20645558015055804,1,0,0
65,684.6275024414,685.4100036621,685.0187530517501,686.33001708985,686.33001708985,685.0187530517501,0.18991440581027874,1,0,0
66,684.8775024414,685.4100036621,685.1437530517501,686.33001708985,686.33001708985,685.1437530517501,0.17175804074745918,1,0,0
67,685.42248535155,685.14001464845,685.28125,686.33001708985,686.33001708985,685.28125,0.15240064046852345,1,1,0
68,687.7325134277501,685.14001464845,686.4362640381,686.33001708985,686.4362640381,686.33001708985,0.015422023918187882,1,0,1
69,687.8775024414,685.14001464845,686.5087585449251,686.33001708985,686.5087585449251,686.33001708985,0.02592992447826346,1,0,0
70,689.0224914551,685.14001464845,687.081253051775,686.33001708985,687.081253051775,686.33001708985,0.10886373178830829,1,0,0
71,689.1424865722499,684.7850036621,686.963745117175,686.33001708985,686.963745117175,686.33001708985,0.09181935772516464,1,0,0
72,689.1424865722499,684.5292663574,686.835876464825,686.0100097656,686.835876464825,686.0100097656,0.11987846480171756,1,0,0
73,689.1424865722499,683.8475036621,686.494995117175,686.0100097656,686.494995117175,686.0100097656,0.07033381476682948,1,0,0
74,689.0599975586,683.8475036621,686.45375061035,686.0100097656,686.45375061035,686.0100097656,0.06441810038869245,1,0,0
75,689.0599975586,683.8475036621,686.45375061035,686.0100097656,686.45375061035,686.0100097656,0.06438678566786601,1,0,0
76,690.2799987793001,684.98501586915,687.632507324225,686.0100097656,687.632507324225,686.0100097656,0.2342787650311779,1,0,0
77,690.2799987793001,684.98501586915,687.632507324225,686.0100097656,687.632507324225,686.0100097656,0.23408947972405206,1,0,0
78,690.7199401855501,685.13995361325,687.9299468994,686.0100097656,687.9299468994,686.0100097656,0.27684473091091555,1,0,0
79,690.799987793,685.2200012206999,688.00999450685,686.0100097656,688.00999450685,686.0100097656,0.28826947701619127,1,0,0
80,690.9299926758,686.1300048828,688.5299987793001,686.0100097656,688.5299987793001,686.0100097656,0.3632050080854124,1,0,0
81,691.25,686.1300048828,688.6900024414,686.0100097656,688.6900024414,686.0100097656,0.38640550304928073,1,0,0
82,691.3200073242,686.1300048828,688.7250061034999,686.0100097656,688.7250061034999,686.0100097656,0.3919383655181109,1,0,0
83,692.0149841309001,687.0549926758,689.5349884033501,686.0249938965001,689.5349884033501,686.0249938965001,0.5051950774120639,1,0,0
84,693.1999816895,688.09997558595,690.649978637725,686.5249938965001,690.649978637725,686.5249938965001,0.5925084713597465,1,0,0
85,694.38000488285,690.4350280762001,692.407516479525,686.5500183105501,692.407516479525,686.5500183105501,0.8416269652519179,1,0,0
86,694.57501220705,690.58001708985,692.57751464845,686.5500183105501,692.57751464845,686.5500183105501,0.8662747628172913,1,0,0
87,694.57501220705,691.72500610355,693.1500091553,686.5500183105501,693.1500091553,686.5500183105501,0.948043007709128,1,0,0
88,694.57501220705,691.8450012206999,693.2100067138749,686.5500183105501,693.2100067138749,686.5500183105501,0.956895053363437,1,0,0
89,694.57501220705,691.8450012206999,693.2100067138749,686.5500183105501,693.2100067138749,686.5500183105501,0.9575277645742248,1,0,0
90,695.23001098635,692.5,693.865005493175,687.20501708985,693.865005493175,687.20501708985,0.9561888499548383,1,0,0
91,695.70501708985,692.5,694.1025085449251,687.20501708985,694.1025085449251,687.20501708985,0.9908420638507122,1,0,0
92,696.16751098635,692.5,694.333755493175,687.20501708985,694.333755493175,687.20501708985,1.0259318280363199,1,0,0
93,696.16751098635,692.5,694.333755493175,687.20501708985,694.333755493175,687.20501708985,1.025496389694204,1,0,0
94,695.94302368165,692.5,694.221511840825,687.20501708985,694.221511840825,687.20501708985,1.0107601522667125,0,0,0
95,695.89001464845,692.7850036621501,694.3375091553,687.20501708985,694.3375091553,687.20501708985,1.0255937796039694,1,0,0
96,695.89001464845,692.7850036621501,694.3375091553,687.20501708985,694.3375091553,687.20501708985,1.0256233036493594,1,0,0
97,693.35000610355,692.7850036621501,693.06750488285,687.20501708985,693.06750488285,687.20501708985,0.850906141383389,0,0,0
98,691.33502197265,691.33502197265,691.33502197265,687.20501708985,691.33502197265,687.20501708985,0.6003699675876715,0,0,0
99,690.9450073242,691.33502197265,691.140014648425,687.20501708985,691.140014648425,687.20501708985,0.5694393939755146,0,-1,0
100,690.9450073242,691.33502197265,691.140014648425,687.20501708985,691.140014648425,687.20501708985,0.5694889395223522,0,0,0
101,690.9450073242,691.33502197265,691.140014648425,687.20501708985,691.140014648425,687.20501708985,0.5685837439754333,1,0,0
102,690.9450073242,691.33502197265,691.140014648425,687.20501708985,691.140014648425,687.20501708985,0.5689948258167175,1,0,0
103,690.9450073242,691.33502197265,691.140014648425,687.20501708985,691.140014648425,687.20501708985,0.5670270652472504,1,0,0
104,690.9450073242,691.33502197265,691.140014648425,687.20501708985,691.140014648425,687.20501708985,0.5691470747838563,1,0,0
105,690.9450073242,691.33502197265,691.140014648425,687.20501708985,691.140014648425,687.20501708985,0.569414750163037,0,0,0
106,689.80999755855,691.33502197265,690.5725097656,687.98501586915,690.5725097656,687.98501586915,0.3744184914736398,1,0,0
107,690.9549865722499,691.33502197265,691.14500427245,687.98501586915,691.14500427245,687.98501586915,0.45832139724339527,0,0,0
108,690.9549865722499,691.33502197265,691.14500427245,687.98501586915,691.14500427245,687.98501586915,0.4570816502080762,1,0,0
109,690.9549865722499,691.33502197265,691.14500427245,688.23501586915,691.14500427245,688.23501586915,0.421713016051506,0,0,0
110,690.9549865722499,691.33502197265,691.14500427245,688.7799987793001,691.14500427245,688.7799987793001,0.34181318249737724,1,0,0
111,691.3949890137001,691.33502197265,691.365005493175,691.0900268555,691.365005493175,691.0900268555,0.03958321233959954,1,1,0
112,691.4349975586,691.33502197265,691.385009765625,691.23501586915,691.385009765625,691.23501586915,0.021564790325277354,1,0,0
113,691.82000732425,691.33502197265,691.57751464845,691.33502197265,691.57751464845,691.33502197265,0.034829643334173904,1,0,0
114,692.0249938965001,691.33502197265,691.6800079345751,691.33502197265,691.6800079345751,691.33502197265,0.0495626673898538,1,0,0
115,692.0249938965001,691.33502197265,691.6800079345751,691.33502197265,691.6800079345751,691.33502197265,0.04951075256590067,1,0,0
116,692.38998413085,690.9450073242,691.667495727525,691.33502197265,691.667495727525,691.33502197265,0.04778235823204333,1,0,0
117,693.1149902344,690.9450073242,692.0299987793001,691.33502197265,692.0299987793001,691.33502197265,0.09993051860532999,1,0,0
118,693.19500732425,690.9450073242,692.070007324225,691.33502197265,692.070007324225,691.33502197265,0.10618029823953959,1,0,0
119,693.19500732425,690.9450073242,692.070007324225,691.33502197265,692.070007324225,691.33502197265,0.10639626006988954,-1,0,0
120,692.7850036621501,690.9450073242,691.865005493175,691.33502197265,691.865005493175,691.33502197265,0.07693966688096396,-1,0,0
121,691.60000610355,690.9450073242,691.2725067138749,691.33502197265,691.33502197265,691.2725067138749,0.009108231847614846,-1,0,-1
122,690.4950256348,690.5450134277501,690.520019531275,690.9350280762001,690.9350280762001,690.520019531275,0.06047805010167092,-1,-1,0
123,690.4950256348,690.4950256348,690.4950256348,690.9350280762001,690.9350280762001,690.4950256348,0.0639975597647826,-1,0,0
124,690.4950256348,690.4950256348,690.4950256348,690.9350280762001,690.9350280762001,690.4950256348,0.06381841258049525,-1,0,0
125,690.4950256348,690.4950256348,690.4950256348,690.9350280762001,690.9350280762001,690.4950256348,0.06377771065797316,-1,0,0
126,690.4950256348,690.4950256348,690.4950256348,690.9350280762001,690.9350280762001,690.4950256348,0.06392133304574397,-1,0,0
127,688.3249816894499,690.0899963379,689.207489013675,690.5299987793001,690.5299987793001,689.207489013675,0.1934342170561063,-1,-1,0
128,686.6050109862999,689.36001586915,687.9825134277249,689.8000183105501,689.8000183105501,687.9825134277249,0.2654066757043388,-1,0,0
129,686.6050109862999,689.36001586915,687.9825134277249,689.8000183105501,689.8000183105501,687.9825134277249,0.26519753868225904,-1,0,0
130,686.6050109862999,689.36001586915,687.9825134277249,689.8000183105501,689.8000183105501,687.9825134277249,0.26434897473743,-1,0,0
131,686.6050109862999,689.36001586915,687.9825134277249,689.8000183105501,689.8000183105501,687.9825134277249,0.26489606712520614,-1,0,0
132,683.8125,686.56750488285,685.190002441425,687.00750732425,687.00750732425,685.190002441425,0.26860736041001493,-1,0,0
133,683.61999511715,686.375,684.997497558575,686.8150024414,686.8150024414,684.997497558575,0.26741384731194,-1,0,0
134,683.0299987793001,686.375,684.70249938965,686.8150024414,686.8150024414,684.70249938965,0.3099784375275082,-1,0,0
135,682.13998413085,686.375,684.257492065425,686.8150024414,686.8150024414,684.257492065425,0.37657517250055683,-1,0,0
136,682.13998413085,686.375,684.257492065425,686.8150024414,686.8150024414,684.257492065425,0.3759690103319812,-1,0,0
137,682.13998413085,686.375,684.257492065425,686.8150024414,686.8150024414,684.257492065425,0.37734191573471665,-1,0,0
138,682.13998413085,686.375,684.257492065425,686.8150024414,686.8150024414,684.257492065425,0.37752573907033204,-1,0,0
139,682.05499267575,686.375,684.2149963378749,686.8150024414,686.8150024414,684.2149963378749,0.37920309355298454,0,0,0
140,681.7549743652,686.375,684.0649871826,686.8150024414,686.8150024414,684.0649871826,0.4002321824131864,1,0,0
141,682.14999389645,686.375,684.262496948225,686.8150024414,686.8150024414,684.262496948225,0.3707450565863838,1,0,0
142,682.86273193355,686.375,684.618865966775,686.42498779295,686.42498779295,684.618865966775,0.2621576188192085,1,0,0
143,682.92272949215,686.375,684.648864746075,686.42498779295,686.42498779295,684.648864746075,0.2576040100534425,1,0,0
144,683.1627502440999,684.60998535155,683.886367797825,686.42498779295,686.42498779295,683.886367797825,0.3680359400199151,1,0,0
145,684.2477416992,684.04998779295,684.148864746075,686.42498779295,686.42498779295,684.148864746075,0.3295863202056956,1,1,0
146,684.5577392578,684.35998535155,684.458862304675,686.42498779295,686.42498779295,684.458862304675,0.28414681639128203,1,0,0
147,687.80499267575,685.27499389645,686.5399932861001,686.42498779295,686.5399932861001,686.42498779295,0.016554944402192434,1,0,1
148,689.99499511715,685.7249755859,687.859985351525,686.42498779295,687.859985351525,686.42498779295,0.20643288090685008,1,0,0
149,691.29998779295,685.7249755859,688.5124816894249,686.375,688.5124816894249,686.375,0.30789244912493274,1,0,0
150,691.8612060547,685.8299865722499,688.845596313475,686.375,688.845596313475,686.375,0.35510339324358925,1,0,0
151,692.10501098635,685.8299865722499,688.9674987793,686.375,688.9674987793,686.375,0.37324964672459565,1,0,0
152,692.10501098635,685.8299865722499,688.9674987793,686.375,688.9674987793,686.375,0.3736073668968701,1,0,0
153,692.38751220705,686.11248779295,689.25,686.375,689.25,686.375,0.4131222080988848,1,0,0
154,692.4400024414,686.1649780273,689.30249023435,686.375,689.30249023435,686.375,0.4213549772454651,1,0,0
155,694.2393493652,686.1649780273,690.20216369625,686.375,690.20216369625,686.375,0.5504730235526724,1,0,0
156,694.9549865722499,686.1649780273,690.5599822997749,686.375,690.5599822997749,686.375,0.6035103664398938,1,0,0
157,694.6949768065999,686.1649780273,690.4299774169499,686.375,690.4299774169499,686.375,0.5844001679687819,1,0,0
158,694.6949768065999,686.1649780273,690.4299774169499,686.375,690.4299774169499,686.375,0.5848827527325371,1,0,0
159,694.0999755859,686.36273193355,690.2313537597249,686.375,690.2313537597249,686.375,0.5571879963219794,1,0,0
160,693.1549987793001,686.6577453612999,689.9063720703,686.4599914550499,689.9063720703,686.4599914550499,0.49967824068321903,0,0,0
161,693.1549987793001,686.6577453612999,689.9063720703,686.4599914550499,689.9063720703,686.4599914550499,0.49814703999048704,1,0,0
162,693.1549987793001,686.6577453612999,689.9063720703,686.4599914550499,689.9063720703,686.4599914550499,0.4968851783473807,1,0,0
163,693.1549987793001,686.6577453612999,689.9063720703,686.4599914550499,689.9063720703,686.4599914550499,0.49746398252808677,1,0,0
164,693.1549987793001,688.98999023435,691.072494506825,686.4599914550499,691.072494506825,686.4599914550499,0.6648748979018243,1,0,0
165,693.1549987793001,690.7300109862999,691.9425048828,686.4599914550499,691.9425048828,686.4599914550499,0.7919788790372506,1,0,0
166,693.1549987793001,692.0350036621,692.5950012207,686.4599914550499,692.5950012207,686.4599914550499,0.8866646313416777,0,0,0
167,693.1549987793001,692.4912109375,692.8231048584,686.4599914550499,692.8231048584,686.4599914550499,0.9181120646599252,1,0,0
168,690.3525085449,690.3525085449,690.3525085449,686.4599914550499,690.3525085449,686.4599914550499,0.5694144571192996,-1,0,0
169,689.36499023435,690.2550048828,689.809997558575,686.4599914550499,689.809997558575,686.4599914550499,0.4896810687357786,-1,-1,0
170,688.7849731445,689.67498779295,689.229980468725,686.4599914550499,689.229980468725,686.4599914550499,0.4054611711532359,-1,0,0
171,688.7849731445,689.67498779295,689.229980468725,686.4599914550499,689.229980468725,686.4599914550499,0.4048803500441664,-1,0,0
172,688.7849731445,689.67498779295,689.229980468725,686.4599914550499,689.229980468725,686.4599914550499,0.40543150558442687,-1,0,0
173,687.85998535155,688.75,688.304992675775,686.4599914550499,688.304992675775,686.4599914550499,0.27083780571212646,-1,0,0
174,686.4349975586,687.32501220705,686.880004882825,686.4599914550499,686.880004882825,686.4599914550499,0.06150077990359253,-1,0,0
175,686.4349975586,687.32501220705,686.880004882825,686.4599914550499,686.880004882825,686.4599914550499,0.06142163482735684,-1,0,0
176,685.50000000005,687.32501220705,686.41250610355,686.4599914550499,686.4599914550499,686.41250610355,0.006928476385076496,-1,0,-1
177,681.9000244141,687.32501220705,684.6125183105751,686.4599914550499,686.4599914550499,684.6125183105751,0.26955063613271363,0,0,0
178,681.9000244141,687.32501220705,684.6125183105751,686.4599914550499,686.4599914550499,684.6125183105751,0.26996420959970524,-1,0,0
179,681.9000244141,687.32501220705,684.6125183105751,686.4599914550499,686.4599914550499,684.6125183105751,0.2698774615904595,-1,0,0
