bar_index,box_high,box_low,breakout,stop,risk_pct,bars_since_breakout
72,691.125,676.5700073242,0,691.125,0.32006867916435544,19
73,691.125,676.5700073242,0,691.125,0.2287132443572625,20
74,691.125,676.5700073242,0,691.125,0.3309930962510765,21
75,691.125,678.1300048828,0,691.125,0.2822205149410004,22
76,691.125,678.1300048828,1,678.1300048828,2.082157701879866,0
77,693.4000244141,678.1300048828,0,678.1300048828,2.1612703301628233,1
78,693.4000244141,678.6300048828,1,678.6300048828,2.1451599730216255,0
79,693.7098999023,679.7199707031,1,679.7199707031,2.0279922987942545,0
80,693.8699951172,684.3400268555,0,684.3400268555,1.3663457912176185,1
81,694.1300048828,684.6300048828,0,684.6300048828,1.2889834258967765,2
82,694.1300048828,686.9199829102,0,686.9199829102,0.8358532255692105,3
83,694.1300048828,687.1599731445,1,687.1599731445,1.0967580861688455,0
84,695.4799804688,687.1599731445,1,687.1599731445,1.2970639143385416,0
85,696.4799804688,687.1599731445,0,687.1599731445,1.2663177765195124,1
86,696.5300292969,687.1599731445,0,687.1599731445,1.2410278857694028,2
87,696.5300292969,687.1599731445,0,687.1599731445,1.294225546472929,3
88,696.5300292969,687.1599731445,0,687.1599731445,1.270101485002401,4
89,696.5300292969,687.1599731445,0,687.1599731445,1.2048200171854218,5
90,696.5300292969,687.7299804688,0,687.7299804688,1.261128506526958,6
91,697.8400268555,687.7299804688,0,687.7299804688,1.2058517711783485,7
92,697.8400268555,687.7299804688,0,687.7299804688,1.025393816015099,8
93,697.8400268555,688.3699951172,0,688.3699951172,0.9753332458866686,9
94,697.8400268555,688.5100097656,0,688.5100097656,0.8167885807749069,10
95,697.8400268555,688.549987793,0,688.549987793,0.9921668405904329,11
96,697.8400268555,689.9199829102,0,689.9199829102,0.7923169583755184,12
97,697.8400268555,692.2299804688,-1,697.8400268555,1.2874372657124742,0
98,697.8400268555,688.8599853516,-1,697.8400268555,1.4435106480007602,0
99,697.8400268555,684.8300170898,0,697.8400268555,0.9854761201828776,1
100,697.8400268555,684.8300170898,0,697.8400268555,0.9942626226447099,2
101,697.8400268555,684.8300170898,0,697.8400268555,0.8337335053153168,3
102,697.8400268555,684.8300170898,0,697.8400268555,0.9066355488086849,4
103,697.8400268555,684.8300170898,0,697.8400268555,0.5576691090075632,5
104,697.8400268555,684.8300170898,0,697.8400268555,0.9336356731379623,6
105,697.8400268555,684.8300170898,0,697.8400268555,0.9811057391330313,7
106,697.8400268555,684.8300170898,0,697.8400268555,0.9796430838480912,8
107,697.8400268555,684.8300170898,0,697.8400268555,1.213984148412512,9
108,697.8400268555,684.8300170898,0,697.8400268555,0.9402030473433869,10
109,697.8400268555,684.8300170898,0,697.8400268555,1.1303763660909862,11
110,697.8400268555,684.8300170898,0,697.8400268555,0.8585058869494886,12
111,697.0599975586,684.8300170898,0,697.0599975586,0.34188157342488995,13
112,697.0599975586,684.8300170898,0,697.0599975586,0.2170957935591794,14
113,697.0599975586,684.8300170898,0,697.0599975586,0.11993565327031201,15
114,697.0599975586,684.8300170898,0,697.0599975586,0.14364821392627464,16
115,697.0599975586,684.8300170898,0,697.0599975586,0.038751925230681626,17
116,697.0599975586,684.8300170898,0,697.0599975586,0.1798488578382843,18
117,697.0599975586,684.8300170898,0,697.0599975586,0.2300600372918042,19
118,696.9299926758,684.8300170898,0,696.9299926758,0.6825977086766846,20
119,696.9600219727,687.1199951172,0,696.9600219727,0.8917247088235148,21
120,696.9600219727,687.1199951172,0,696.9600219727,1.1802628632892698,22
121,696.9600219727,687.1199951172,-1,696.9600219727,1.5443844115810375,0
122,696.9600219727,686.2399902344,-1,696.9600219727,1.5660608514414032,0
123,696.9600219727,684.0300292969,0,696.9600219727,1.3715753892878766,1
124,696.9600219727,684.0300292969,0,696.9600219727,1.0878078149536234,2
125,696.9600219727,684.0300292969,0,696.9600219727,1.023336325374931,3
126,696.9600219727,684.0300292969,0,696.9600219727,1.2508329324800966,4
127,696.9600219727,684.0300292969,-1,696.9600219727,1.939448519665285,0
128,696.9600219727,683.2199707031,0,696.9600219727,1.775705957427049,1
129,696.9600219727,681.7600097656,0,696.9600219727,1.695508019649057,2
130,696.9600219727,681.7600097656,0,696.9600219727,1.3701085386231897,3
131,696.9600219727,681.7600097656,0,696.9600219727,1.5799024853733301,4
132,696.9600219727,681.7600097656,-1,696.9600219727,3.0030750302077314,0
133,696.9600219727,676.174987793,0,696.9600219727,2.5453976270163454,1
134,696.9600219727,675.7899780273,0,696.9600219727,2.26852853597946,2
135,696.9600219727,675.7899780273,0,696.9600219727,2.622395187862154,3
136,696.9600219727,675.7899780273,0,696.9600219727,2.457206885090006,4
137,696.9600219727,675.7899780273,0,696.9600219727,2.8313442448620707,5
138,696.9600219727,675.7899780273,0,696.9600219727,2.8814388670513362,6
139,693.4299926758,675.7899780273,0,693.4299926758,1.134685041154649,7
140,691.450012207,675.7899780273,0,691.450012207,0.6323679585665968,8
141,691.450012207,675.7899780273,0,691.450012207,0.4313897023087888,9
142,691.450012207,675.7899780273,0,691.450012207,0.3636001213695134,10
143,691.450012207,675.7899780273,0,691.450012207,0.2860112701193677,11
144,691.450012207,675.7899780273,0,691.450012207,0.24283102948279642,12
145,691.450012207,675.7899780273,0,691.450012207,0.12308668565747312,13
146,692.3099975586,675.7899780273,0,692.3099975586,0.053472138609494575,14
147,692.9299926758,675.7899780273,1,675.7899780273,2.720598752607396,0
148,694.7600097656,675.7899780273,1,675.7899780273,2.7836171437904063,0
149,695.6599731445,675.7899780273,0,675.7899780273,2.6561806548671187,1
150,695.6599731445,675.7899780273,1,675.7899780273,2.867452279173822,0
151,695.8699951172,675.7899780273,0,675.7899780273,2.7045364214890033,1
152,695.8699951172,675.7899780273,0,675.7899780273,2.6112890459100946,2
153,695.8699951172,675.7899780273,1,675.7899780273,2.892574631744347,0
154,696.4349975586,676.1854858398,0,676.1854858398,2.6763209466336044,1
155,696.5399780273,676.1854858398,0,676.1854858398,2.742109192405612,2
156,696.5399780273,676.1854858398,0,676.1854858398,2.4882493857942856,3
157,696.5399780273,676.1854858398,0,676.1854858398,2.5486776199932057,4
158,696.5399780273,676.1854858398,0,676.1854858398,2.468204468262542,5
159,696.5399780273,680.8499755859,0,680.8499755859,1.6269104627900746,6
160,696.5399780273,684.3300170898,0,684.3300170898,0.7814698489599328,7
161,697.1300048828,686.9400024414,0,686.9400024414,0.7082597455905008,8
162,697.1300048828,687.8524169922,0,687.8524169922,0.8282284952885416,9
163,697.1300048828,688.3400268555,0,688.3400268555,0.6423232599973628,10
164,697.1300048828,688.3400268555,0,688.3400268555,0.778384330572534,11
165,697.1300048828,688.3400268555,0,688.3400268555,0.5655398660444201,12
166,697.1300048828,688.3400268555,0,688.3400268555,0.5173945171582978,13
167,697.1300048828,689.1799926758,0,689.1799926758,0.5605548905102122,14
168,697.1300048828,689.1799926758,-1,697.1300048828,1.9792319748554248,0
169,697.1300048828,683.575012207,0,697.1300048828,1.901714590781867,1
170,697.1300048828,683.3800048828,-1,697.1300048828,2.0434185227419404,0
171,697.1300048828,682.2199707031,0,697.1300048828,1.8972418337360897,1
172,697.1300048828,682.2199707031,0,697.1300048828,2.035952515466611,2
173,697.1300048828,682.2199707031,-1,697.1300048828,2.3355208103014005,0
174,697.1300048828,680.3699951172,0,697.1300048828,2.077781707129914,1
175,697.1300048828,677.5200195313,0,697.1300048828,1.9464182703109643,2
176,697.1300048828,677.5200195313,0,697.1300048828,1.716605723379051,3
177,697.1300048828,677.5200195313,0,697.1300048828,1.7128919277329333,4
178,697.1300048828,677.5200195313,0,697.1300048828,1.868950744569061,5
179,697.1300048828,677.5200195313,0,697.1300048828,1.8362170400007882,6
