bar_index,baseline,strength,signal,histogram,new_strength_high,cross_up,cross_down
83,690.0042026796903,0.6921445693609443,0.5001897176362369,0.1919548517247074,1,0,0
84,690.2467830625025,0.8610281894438578,0.572357411997761,0.2886707774460968,1,0,0
85,690.4713486508906,0.7968262443125919,0.6172511784607272,0.17957506585186467,0,0,0
86,690.6801186218439,0.7405547301060442,0.6419118887897907,0.09864284131625356,0,0,0
87,690.8954074174657,0.7634405202446591,0.6662176150807644,0.09722290516389476,0,0,0
88,691.0955827316709,0.7096406518247529,0.6749022224295621,0.034738429395190784,0,0,0
89,691.2698727432642,0.6177189911503242,0.6634655761737146,-0.04574658502339035,0,0,0
90,691.4755214990421,0.728643944710468,0.6765012498810653,0.0521426948294027,0,0,0
91,691.657822873315,0.6457504740032515,0.6703510947055026,-0.024600620702251108,0,0,0
92,691.7832016025498,0.44403779379642977,0.625088434523688,-0.18105064072725824,0,0,0
93,691.9152338696695,0.467512548659951,0.5935732573509407,-0.12606070869098968,0,0,0
94,692.0040479404981,0.31444104146179314,0.5377468141731112,-0.22330577271131807,0,0,0
95,692.1391837940865,0.47834720103036865,0.5258668915445627,-0.047519690514194024,0,0,0
96,692.2682351227812,0.45672434362931824,0.5120383819615139,-0.055314038332195614,0,0,0
97,692.1388914200486,-0.4578446257292361,0.31806178042336386,-0.7759064061526,0,0,1
98,691.9730514876742,-0.5871729158294499,0.13701484117280113,-0.724187757002251,0,0,0
99,691.9360726188243,-0.13093439158263964,0.08342499462171299,-0.21435938620435263,0,0,0
100,691.898186269188,-0.13415493558280947,0.039909008580808494,-0.17406394416361798,0,0,0
101,691.9049243497768,0.023859199235835685,0.03669904671181393,-0.012839847475978248,0,1,0
102,691.8917903487738,-0.046507709595981786,0.02005769545025479,-0.06656540504623658,0,0,1
103,691.973287617571,0.28854915663051617,0.07375598768630706,0.2147931689442091,0,1,0
104,691.9502178978859,-0.08168335201959356,0.04266811974512694,-0.1243514717647205,0,0,1
105,691.9153072963452,-0.12361480209005712,0.009411535378090127,-0.13302633746814724,0,0,0
106,691.8821582778297,-0.1173828438720342,-0.01594734047193474,-0.10143550340009946,0,0,0
107,691.7875626866638,-0.3350149827156625,-0.0797608689206803,-0.2552541137949822,0,0,0
108,691.7700122619124,-0.06215727753309418,-0.07624015064316307,0.014082873110068894,0,0,0
109,691.7021677821236,-0.24030425698293081,-0.10905297191111663,-0.1312512850718142,0,0,0
110,691.7099268657305,0.027482264022274508,-0.0817459247244384,0.1092281887467129,0,1,0
111,691.8265963046666,0.4131672978751162,0.01723671979547252,0.39593057807964366,0,0,0
112,691.9726116571503,0.5169823307431965,0.11718584198501733,0.3997964887581792,1,0,0
113,692.1393710269052,0.5902863975116859,0.21180595309035105,0.3784804444213348,1,0,0
114,692.2931258740423,0.5441327689194888,0.2782713162561786,0.2658614526633102,0,0,0
115,692.4694730173072,0.6239271445666708,0.34740248191827705,0.2765246626483937,1,0,0
116,692.6004189283932,0.46320717313029686,0.37056342016068106,0.0926437529696158,0,0,0
117,692.7125602242484,0.39662363673068574,0.375775463474682,0.020848173256003744,0,0,0
118,692.692656571917,-0.07039766879157505,0.2865408370214306,-0.3569385058130057,0,0,1
119,692.6184342668614,-0.262546646738652,0.1767233402694141,-0.43926998700806613,0,0,0
120,692.4698688873688,-0.5256332385143545,0.036252024512660394,-0.5618852630270149,0,0,0
121,692.2302656114563,-0.84802421267596,-0.1406032229250637,-0.7074209897508963,0,0,0
122,691.9943140571482,-0.8353844768832623,-0.2795594737167034,-0.5558250031665589,0,0,0
123,691.8192440665504,-0.6199906704586771,-0.34764571306509817,-0.2723449573935789,0,0,0
124,691.726725553066,-0.3276877264722772,-0.343654115746534,0.01596638927425681,0,0,0
125,691.6550902142831,-0.2537487000405515,-0.32567303260533753,0.07192433256478603,0,0,0
126,691.5254754823818,-0.4592109826997551,-0.35238062262422104,-0.10683036007553404,0,0,0
127,691.2185945696218,-1.0877286030337732,-0.4994502187061315,-0.5882783843276417,0,0,0
128,690.9668844999503,-0.8925024983524722,-0.5780606746353997,-0.3144418237170725,0,0,0
129,690.7462234158543,-0.7826603138877437,-0.6189806024858685,-0.1636797114018752,0,0,0
130,690.6204883025777,-0.4460496506335949,-0.5843944121154138,0.13834476148181885,0,0,0
131,690.4439983737394,-0.6262641527370938,-0.5927683602397498,-0.033495792497344024,0,0,0
132,689.9026656786281,-1.9223945188242135,-0.8586935919566425,-1.063700926867571,0,0,0
133,689.5009914616035,-1.4272667391300622,-0.9724082213913265,-0.45485851773873565,0,0,0
134,689.1872270905602,-1.1154047533661127,-1.0010075277862838,-0.1143972255798289,0,0,0
135,688.7936112993266,-1.4000691538115602,-1.080819852991339,-0.31924930082022107,0,0,0
136,688.4583714490471,-1.1930098713971433,-1.1032578566725,-0.08975201472464334,0,0,0
137,688.0392203934493,-1.4925313205658486,-1.1811125494511696,-0.31141877111467897,0,0,0
138,687.6235647874867,-1.4809792548680234,-1.2410858905345403,-0.23989336433348307,0,0,0
139,687.5461710473539,-0.27578462554238053,-1.0480256375361083,0.7722410119937277,0,0,0
140,687.5288694560381,-0.061653990991460364,-0.8507513082271788,0.7890973172357184,0,0,0
141,687.5661679271269,0.13290539649850286,-0.6540199672820426,0.7869253637805455,1,1,0
142,687.6202400603455,0.19265972504506576,-0.484684028816621,0.6773437538616868,1,0,0
143,687.6930944636183,0.2595537012879142,-0.33583648279571393,0.5953901840836282,1,0,0
144,687.7747387754019,0.2908344150963768,-0.2105023032172958,0.5013367183136725,1,0,0
145,687.8855323758137,0.3946068178976201,-0.08948047899431262,0.4840872968919327,1,0,0
146,688.0445312019151,0.5661655696441714,0.04164873073338418,0.5245168389107873,1,0,0
147,688.3051259495105,0.9275786385118112,0.2188347122890696,0.7087439262227416,1,0,0
148,688.5731608004473,0.9536900683609068,0.36580578350343707,0.5878842848574697,1,0,0
149,688.7949968658729,0.7890567770754937,0.45045598221784844,0.33860079485764527,0,0,0
150,689.0673495469916,0.9683582732217857,0.554036440418636,0.4143218328031497,1,0,0
151,689.2833363179724,0.767706922568995,0.5967705368487077,0.17093638572028724,0,0,0
152,689.4647730562676,0.644732009806334,0.6063628314402331,0.03836917836610099,0,0,0
153,689.7179185407356,0.899217521068091,0.6649337693658046,0.23428375170228644,0,0,0
154,689.9164326880361,0.7049544522246618,0.6729379059375761,0.03201654628708572,0,0,0
155,690.1255921904661,0.7425326444233052,0.6868568536347219,0.05567579078858331,0,0,0
156,690.2555690630518,0.461341207673376,0.6417537244424527,-0.18041251676907671,0,0,0
157,690.3973112612537,0.5029978824225523,0.6140025560384726,-0.11100467361592037,0,0,0
158,690.5110435785222,0.40353326698981185,0.5719086982287405,-0.16837543123892862,0,0,0
159,690.5737471774663,0.22245823569353151,0.5020186057216988,-0.27956037002816725,0,0,0
160,690.5402657470989,-0.11879032761564921,0.3778568190542292,-0.4966471466698784,0,0,1
161,690.5912367709578,0.1808291240967997,0.3384512800627433,-0.1576221559659436,0,1,0
162,690.7091092451674,0.4181030160856867,0.35438162726733197,0.06372138881835471,0,0,0
163,690.7907119425059,0.2894170477729935,0.34138871136846427,-0.051971663595470785,0,0,0
164,690.9063699147371,0.41013087200406484,0.35513714349558445,0.05499372850848039,0,0,0
165,690.9592575605435,0.18752875919647868,0.3216154666357633,-0.1340867074392846,0,0,0
166,690.9969330644516,0.13358233612627937,0.28400884053386655,-0.15042650440758717,0,0,0
167,691.078033824332,0.2875172585174459,0.28471052413058245,0.002806734386863463,0,0,0
168,690.7847766385112,-1.0400925578548195,0.019749907733502076,-1.0598424655883216,0,0,1
169,690.5234126572833,-0.9273280851465356,-0.1696656908425055,-0.7576623943040302,0,0,0
170,690.23504286328,-1.0235730605290942,-0.3404471647798233,-0.683125895749271,0,0,0
171,689.9964146888024,-0.8473073410590322,-0.4418192000356651,-0.40548814102336705,0,0,0
172,689.7306717874022,-0.9439483193389222,-0.5422450238963166,-0.40170329544260563,0,0,0
173,689.3969188037041,-1.1861016313785417,-0.6710163453927617,-0.5150852859857801,0,0,0
174,689.1437063973393,-0.9002046885649784,-0.716854014027205,-0.18335067453777332,0,0,0
175,688.9349338846672,-0.7424397151158962,-0.7219711542449433,-0.020468560870952945,0,0,0
176,688.7949360944607,-0.4979632805532566,-0.677169579506606,0.17920629895334933,0,0,0
177,688.6614097632427,-0.4750367987030608,-0.6367430233458969,0.16170622464283613,0,0,0
178,688.4919437668606,-0.6030450971793062,-0.6300034381125788,0.02695834093327254,0,0,0
179,688.3377497979092,-0.5488224698439517,-0.6137672444588533,0.06494477461490167,0,0,0
