bar_index,roc_z,atr_z,volume_flow_z,ema_diff_z,composite,composite_ma,slope,signal
54,-1.14412510717139,0.3731257428272992,1.6735028796223923,-2.569082950620889,-0.4166448588356469,-0.22634005960879494,-0.029277661419515655,0
55,-0.3662270721429609,1.2881631230547201,2.554214230275065,-2.072601248964049,0.35088725805569376,-0.1493764172535298,0.07696364235526515,1
56,-0.2555741544249943,1.0216739551692486,1.958567975362341,-1.655192368165629,0.2673688519852415,-0.09381038135502696,0.05556603589850283,0
57,-0.6676508684627047,1.7196046943523746,2.022822510870693,-1.5666285861042606,0.3770369376640255,-0.03103073881915331,0.06277964253587365,0
58,-0.5251412278233372,1.3709065766837982,1.5292600802903928,-1.4222018809712695,0.2382058870448961,0.0048674779627199335,0.03589821678187324,0
59,0.40538324533993825,1.7218779616990967,1.2554885218450709,-1.0900763377836504,0.5731683477751139,0.08064092727103912,0.0757734493083192,0
60,0.8853190640724703,1.8249841732629621,2.00851004503699,-0.7673142566784211,0.9878747564235003,0.20160543782470058,0.12096451055366146,0
61,1.593305380514314,1.4318300042182586,1.8420107484909536,-0.49702803741360013,1.0925295239524815,0.3203953159750713,0.11878987815037073,0
62,2.8973665825736474,1.7617445362868023,1.928418144706812,-0.09819481343284338,1.6223336125336048,0.49398708884954246,0.17359177287447114,0
63,2.279212200815676,1.2432887059674216,1.3204923382663944,0.31382849501243015,1.2892054350154805,0.6000162016716675,0.10602911282212502,0
64,1.984260024050746,0.6369988603358523,0.7085070537066309,0.6800895242787226,1.0024638655929878,0.6536758901945101,0.05365968852284264,0
65,1.8372589963092525,0.010965347348533527,0.10121655428291794,0.9792821527611452,0.7321807626754623,0.6641432065253038,0.010467316330793675,0
66,1.74898879662391,-0.5235138215652522,-0.4533715444063747,1.211101318470987,0.49580118728081746,0.6416976039593724,-0.022445602565931422,-1
67,1.3310273283751768,-0.6568624070696181,-0.7654515319185157,1.2365538224749342,0.28631680296549433,0.5943134971601887,-0.0473841067991837,0
68,1.2108619607674274,-1.2982281749848428,-0.8991216688837909,1.2894912222494275,0.0757508347870553,0.5251718088437709,-0.06914168831641776,0
69,0.5626132160027039,-1.248890781295011,-0.7338407511096247,1.338022200484009,-0.02052402897948069,0.45241236380067074,-0.07275944504310017,0
70,0.41468489828689176,-1.5194866413771788,-1.1365641241948323,1.3995270219570572,-0.21045971133201552,0.3640294204496459,-0.08838294335102481,0
71,0.8201637147443627,-1.6374714808920017,-1.5757941988652842,1.4294426261069082,-0.2409148347265037,0.2833701864261593,-0.08065923402348663,0
72,0.460305961558443,-1.3704991767934145,-1.7520113499250194,1.3698948137818139,-0.32307743784454424,0.20251050319006553,-0.08085968323609377,0
73,-0.18550999558926354,-1.320807335028675,-1.9236258223140381,1.3388202338629944,-0.5227807297672457,0.10580500546242405,-0.09670549772764148,0
74,-0.7567739795759798,-1.4036548350497613,-1.8749100834829047,1.2389057124187532,-0.6991082964224731,-0.0015167681222288815,-0.10732177358465293,0
75,-1.2944123154370144,-1.4966236447693846,-1.6921905608920715,1.1502809717708136,-0.8332363873319142,-0.11241271735018689,-0.11089594922795801,0
76,-1.1853542335699012,-0.8467744576073456,-1.275686783537922,1.2068469159703754,-0.5252421396861984,-0.16745664032832175,-0.05504392297813486,0
77,-1.3107396031405836,-1.1989992453830889,-1.3205415654681165,1.2379988476059014,-0.6480703915964718,-0.23153847383074175,-0.06408183350242,0
78,-1.154329028135807,-1.6141970912705625,-1.4576308567844156,1.2499325975500815,-0.744056094660176,-0.29987415660799965,-0.0683356827772579,0
79,-0.9841145813315391,-1.860405677445376,-1.5338958713100426,1.2514212542684582,-0.7817487189546248,-0.3641240982542163,-0.06424994164621667,0
80,-0.9341261580458524,-1.969655511553074,-1.5773440768758171,1.2417330513425209,-0.8098481737830557,-0.42355397499139485,-0.05942987673717853,0
81,-0.055304330016095145,-2.0558172305872855,-1.531251982719079,1.2016907096880636,-0.6101707084085991,-0.44843620611368873,-0.024882231122293874,0
82,-0.5801155301130522,-1.8679534530104538,-1.2665777913308467,1.105109859458283,-0.6523842287490174,-0.4756292757983992,-0.02719306968471047,0
83,0.24459956823961254,-1.360942020319795,-1.0641512602554632,1.1279885456705487,-0.26312629166627427,-0.4472955445807825,0.028333731217616676,1
84,0.5500632053787282,-1.238497708691448,-1.119903238875044,1.2269721820533441,-0.1453413900336049,-0.40703499064115883,0.04026055393962369,0
85,0.7861654473351375,-1.299779492965742,-1.1789762284649203,1.2868161346183216,-0.10144353486930086,-0.3662894632049111,0.04074552743624771,0
86,1.9688392746943908,-1.3462634455181122,-1.3455498788728022,1.3127436893113116,0.147442409903697,-0.2977918801237634,0.06849758308114773,0
87,1.5287790763260662,-1.5635201891318007,-1.5358939688624473,1.358797797427167,-0.052959321060253695,-0.26514753891529547,0.03264434120846793,0
88,1.6041869386339256,-1.6891798967552987,-1.596218959743049,1.350737959204851,-0.08261848966489277,-0.24081033234857513,0.024337206566720337,0
89,0.9065284607175512,-1.6440378705048504,-1.41207313552016,1.2455149531120187,-0.22601689804886016,-0.23883787444194646,0.001972457906628672,0
90,-0.7548457130650952,-1.2918866328043705,-0.8461074795954752,1.2048751816218422,-0.42199116096077477,-0.26325831264445687,-0.024420438202510414,-1
91,-1.3658336365712023,-1.2773424594746545,-1.005117973143544,1.0676174681212425,-0.6451691502670396,-0.3141797576608012,-0.050921445016344324,0
92,-2.07224531640967,-1.156987790080934,-1.1117038636950949,0.7463868389208201,-0.8986375328162197,-0.392107461014857,-0.0779277033540558,0
93,-1.780983751487932,-1.3209484863846535,-1.409491635205072,0.47845433068710735,-1.0082423855976375,-0.4742587842925611,-0.08215132327770408,0
94,-1.9146162621767286,-1.155550201630166,-1.4927149803746098,0.0688453592136319,-1.1235090212419683,-0.560825482552482,-0.08656669825992092,0
95,-1.0642055837323507,-0.6417673286948584,-1.094251857386692,-0.13153786291620087,-0.7329406581825255,-0.5837741726364878,-0.022948690084005796,0
96,-0.6517912481332113,-0.6473480774564399,-0.645067977616192,-0.34489605165395676,-0.57227583871495,-0.5822410614469494,0.001533111189538361,1
97,-2.685257505600274,2.471917838515098,1.6741915573341968,-1.5768615453427233,-0.029002413773425606,-0.508475908423813,0.07376515302313646,0
98,-2.383286350923037,2.600314642827127,2.738207157815651,-2.4755777548935245,0.11991442370655414,-0.4246905308064307,0.08378537761738225,0
99,-1.3865485591267412,2.2814849480884063,2.2756741764098853,-2.507322971606816,0.16582189844118356,-0.3459555402400821,0.07873499056634858,0
100,-1.1778363675737087,1.9410595725813462,1.8275330935186056,-2.4504861895133208,0.03506752725323059,-0.2951524645743071,0.05080307566577502,0
101,-0.8910885147084237,1.5458746137693917,1.4647347162179318,-2.245309011566843,-0.0314470490719857,-0.2599917425073309,0.03516072206697618,0
102,-0.8434570386296109,1.1191619747836024,1.1861549760049,-2.081163918487349,-0.15482600158211435,-0.24596964371730204,0.014022098790028886,0
103,-0.05138590033253419,1.1645696261986989,1.413484332631949,-1.7157890704335048,0.20271974701615225,-0.18614439161950813,0.05982525209779391,0
104,-0.8598917018272587,1.089652212573338,1.6811729400905715,-1.6566688699951622,0.06356614521037218,-0.15284965337552409,0.033294738243984046,0
105,-0.7255411530262168,1.2092029793131303,1.389575497810899,-1.6022774747817086,0.06773996232902596,-0.12343770461491742,0.029411948760606668,0
106,-0.2549473809101387,1.2526059179304556,1.13380557758438,-1.5284497427916437,0.15075359295326335,-0.08687886493916,0.03655883967575742,0
107,-0.7266131913517939,1.4148790166869367,0.8788843347307778,-1.560431917389704,0.0016795606690541143,-0.07507107485806479,0.011807790081095212,0
108,0.29947786645907887,1.636434350654656,0.7850820740556695,-1.4135558347707327,0.3268596140996679,-0.0214803163303671,0.053590758527697686,0
109,-0.4895074246392991,1.5258111345138634,0.9263649220653445,-1.3740871208364485,0.14714537777586506,0.0010031095504638501,0.02248342588083095,0
110,0.7572695961990434,1.5591228822430474,1.5542195708467224,-1.1919793309166196,0.6696581795930485,0.09015711888947513,0.08915400933901127,0
111,3.1567331025660392,2.059721740350302,2.024440517891352,-0.840989467191724,1.5999764734039923,0.29146636615807736,0.20130924726860222,0
112,2.5962795274421757,1.463752388805401,1.614870635724291,-0.4899051572844703,1.2962493486718494,0.42543743049324695,0.1339710643351696,0
113,1.6216371739630142,1.0479519492618685,1.122906861457574,-0.13990504925599673,0.9131477338566151,0.490465470941696,0.06502804044844906,0
114,1.35434095971052,0.511780332054571,0.560438191596996,0.14857539554180582,0.6437837197259731,0.510907904112933,0.02044243317123695,0
115,1.1008017476159484,-0.10350031341268293,-0.055573196505408026,0.46640858377305844,0.35203420536772895,0.4897247442802391,-0.021183159832693865,-1
116,0.8698463747364817,-0.519421137724284,-0.005474348434232998,0.6565250414947982,0.25036898251819073,0.45781064271196603,-0.03191410156827307,0
117,0.2620068604981727,-1.2079088787313803,0.2548938365306859,0.7974306369423119,0.026605613809947526,0.4003166388583636,-0.05749400385360243,0
118,0.041147572584329134,-0.09340864630992085,1.6542706950224995,0.5597062516745201,0.5404289682428569,0.418998282776296,0.018681643917932422,1
119,-0.27988031734895613,-0.21811281816009753,1.381679606790095,0.18511516780696277,0.267200409772001,0.3987585663757234,-0.02023971640057265,-1
120,-0.7734265624844637,-0.2816648394026706,1.2710601107227386,-0.4125164253673493,-0.04913692913293623,0.3390391669745688,-0.05971939940115456,0
121,-1.0806322119295233,-0.3385929970773501,1.2347669738040716,-1.2718141471997388,-0.36406809560063513,0.24529153196454165,-0.09374763501002717,0
122,-1.4622961698007158,-0.10278039890767977,1.3751076805250453,-1.9514715420497029,-0.5353601075582632,0.14120464669483435,-0.1040868852697073,0
123,-0.9535919549494807,-0.11614753880019613,1.2906788760055599,-2.0938924077510617,-0.4682382563737947,0.0599455929523505,-0.08125905374248385,0
124,-0.9738506460766021,-0.3064463452377471,1.2329858724784535,-1.8506085456092072,-0.4744799161112757,-0.011311141589466306,-0.0712567345418168,0
125,-1.3424556456483647,1.0052670511414772,1.9075033138721966,-1.5950193132187416,-0.006176148463358122,-0.010626475839318547,0.0006846657501477591,1
126,-1.693506936078325,1.6734245310673856,1.8757181094996065,-1.5594628254176217,0.07404321976776135,0.0006628169082921031,0.01128929274761065,0
127,-2.2802772110355347,2.401491553856113,1.6013570114795597,-1.9487949923040935,-0.05655590950098888,-0.006966346612945359,-0.0076291635212374625,-1
128,-1.7002087057952293,1.9449253007561937,1.6001128635888329,-1.9921240251291206,-0.03682364164483082,-0.01094731928386342,-0.00398097267091806,0
129,-1.5096130092303561,1.3835434300105365,1.2064923070722327,-1.8902139119772565,-0.20244779603121088,-0.036480716183509745,-0.025533396899646326,0
130,-0.7547901925597109,1.2300806352182811,1.1244540080279535,-1.5880077134748236,0.0029341843029250247,-0.03122539611865178,0.005255320064857967,1
131,-0.872046591095514,0.9856210889287461,0.8631049590458382,-1.457264028833557,-0.12014614298862167,-0.04308149570131443,-0.01185609958266265,-1
132,-1.9553935102680928,2.641526411921938,1.9889797250337988,-2.0027854085279966,0.16808180453991195,-0.01492638900248425,0.028155106698830177,1
133,-0.8460361732627607,2.1127113220722364,1.9506159524959226,-2.0333301022489194,0.2959902497641197,0.026529162833062933,0.04145555183554718,0
134,0.15797330228363018,1.6183908149271165,1.54848274193597,-1.8613629403047782,0.36587097971048455,0.07177473841671914,0.0452455755836562,0
135,0.2737342729967337,1.4247201659545685,0.9515421343358449,-1.8196461155295474,0.2075876144394,0.08988312188640991,0.018108383469690778,0
136,0.6381312286860065,1.2757996691369895,0.5914461522422457,-1.6679355624762906,0.20936037189723783,0.10581342188785364,0.01593030000144373,0
137,-0.29307644956210993,1.050774533360941,0.2980172201532987,-1.6368427297191523,-0.14528185644175562,0.07233405144390574,-0.0334793704439479,-1
138,-0.8868695499598789,0.5981646436864083,0.329645517426238,-1.576433540223961,-0.3838732322677984,0.011506413615678529,-0.06082763782822721,0
139,1.8135006814125987,1.828298408437264,1.5913171550464897,-1.0799070672506992,1.0383022944114133,0.1484125310551098,0.13690611743943126,1
140,2.20099377220318,1.4792972640670883,1.355633624512694,-0.5935615350779361,1.1105907814262566,0.27670296443792936,0.12829043338281956,0
141,2.5794649862031505,0.748662267552776,0.45816673119128565,-0.08505397001962087,0.9253100037318978,0.36318390301045844,0.08648093857252909,0
142,1.9177521335229968,0.09932471231933142,-0.5344814085004272,0.4161345923455135,0.4746825074218536,0.37805038359864446,0.014866480588186015,0
143,1.5861787668806449,-0.8262857013061178,-1.6217558756753434,0.9322234766199099,0.01759016662977339,0.32998902133612834,-0.048061362262516116,-1
144,1.105876331029716,-1.6289884936546148,-2.1733042139057726,1.4066187077708512,-0.3224494171899551,0.24299722953265057,-0.08699179180347777,0
145,1.2461385164931666,-1.9418225811849539,-1.5994514942922409,1.8102587897779276,-0.12121919230152511,0.19443503995476047,-0.0485621895778901,0
146,2.26671916684813,-1.2230367903762658,-0.7864506006003985,2.096662933023196,0.5884736772236654,0.24697352492394778,0.05253848496918731,1
147,1.8162499365756732,-1.1848693378925477,-1.0308779546797442,2.3018756094823,0.47559456337142036,0.2774563300502775,0.0304828051263297,0
148,1.3913086799295546,-1.4980570244315787,-1.5921358922456328,2.3141961899705152,0.1538279883057146,0.26097255115100243,-0.016483778899275048,-1
149,1.337112583801131,-1.5296306963090776,-1.9709803940092756,2.1822346620270427,0.0046840388774551656,0.22680074951452947,-0.03417180163647296,0
150,1.1911324323791626,-1.5334188242102322,-2.11874108380957,2.092010818079485,-0.09225416439028855,0.18426009432722043,-0.04254065518730904,0
151,1.1949729887526126,-1.5664885798826564,-2.065726337664424,1.9265599467361696,-0.12767049551457466,0.14266934901498107,-0.04159074531223936,0
152,1.0984133722884306,-1.6117826110902407,-1.7287355142220904,1.7442198270696254,-0.12447123148856876,0.1070506049478411,-0.03561874406713997,0
153,0.069957999793935,-1.3940721320392968,-1.263590900366674,1.6472136035039513,-0.23512285727702115,0.06142747665119282,-0.04562312829664829,0
154,-0.5186496061561006,-1.3512050751243472,-1.4048325929379712,1.4994583440900324,-0.4438072325320966,-0.005937151239912418,-0.06736462789110523,0
155,-0.7299083256586619,-1.5173493689377562,-1.5785972939486075,1.3779273344154497,-0.611981913532394,-0.0867431195455766,-0.0808059683056642,0
156,-1.1682501399792091,-1.4250394635044348,-1.7134941214611028,1.2010976466282541,-0.7764215195791233,-0.1787002395500495,-0.09195712000447288,0
157,-1.1958916604006629,-1.6147490910796198,-1.6565149842734523,1.062206739878389,-0.8512372489688366,-0.2683718408058878,-0.08967160125583828,0
158,-1.4150021781003266,-1.6901336580906197,-1.6786830196270586,0.9155956224483635,-0.9670558083424103,-0.3615297031440908,-0.093157862338203,0
159,-1.6643444781399448,-1.5420721712940506,-1.288142327012171,0.7419061241474534,-0.9381632130746782,-0.4384141711348357,-0.07688446799074494,0
160,-1.8685487832731895,0.02752087968693026,-0.4207151046068058,0.4998207733324274,-0.4404805587151594,-0.4386896894788789,-0.00027551834404315745,0
161,-1.6284393668521016,0.5538045561167031,-0.2671873291545959,0.3644431626975246,-0.24434474429811742,-0.41277703012144407,0.02591265935743481,1
162,-1.2293776761357127,0.5908907339330792,-0.41583678954513364,0.3027653319562101,-0.18788959994788929,-0.38279203943163675,0.02998499068980731,0
163,-1.0573945384084746,0.6566910876822504,-0.6969569164819044,0.18967513231075872,-0.22699630872434248,-0.36201927533733086,0.020772764094305896,0
164,-1.0021062754208814,0.4029889599788496,-0.9069932587160512,0.1041239367224301,-0.3504966593589132,-0.36048292654020847,0.0015363487971223888,0
165,-0.9609457982417403,-0.034511484603350226,-0.9527046259598037,-0.09319553567568353,-0.5103393611201444,-0.38046378448419993,-0.01998085794399146,-1
166,-0.8748084900891424,-0.6570514216204973,-0.9310931535157234,-0.3422950963472189,-0.7013120403931454,-0.423243551938726,-0.04277976745452605,0
167,-0.9902946650384947,-0.1693085853169128,-0.13553807190206263,-0.5236717814863594,-0.4547032759359574,-0.42743818180502346,-0.0041946298662974835,0
168,-2.461440358035643,2.4233730315709616,1.7916441585369665,-1.55329665557954,0.050070044123186275,-0.3637704183479289,0.06366776345709457,1
169,-2.021747066720005,1.7528658017588696,2.35506206239853,-2.244683580797242,-0.03962569583996178,-0.32055112201353325,0.04321929633439564,0
170,-1.569722039836422,1.5308726879687815,1.901355280634217,-2.591724292845371,-0.18230459101969865,-0.3021182512143553,0.018432870799177936,0
171,-1.2807507561097071,1.1948646087801347,1.5743691848010362,-2.5469509839108992,-0.2646169866098589,-0.2971180826004225,0.0050001686139328205,0
172,-1.2117076092391734,1.0025004799610346,1.4338647324843938,-2.429343806333987,-0.301171550781933,-0.2976585450246239,-0.0005404624242014155,-1
173,-1.234773442970521,0.913017877775042,1.9685366118795125,-2.3398850563821836,-0.17327600242453756,-0.281074206011279,0.016584339013344884,1
174,-0.182625250362706,1.592810095975612,2.495033116219653,-2.119234363751922,0.4464958995201592,-0.1840648586070873,0.09700934740419173,0
175,-0.3988757912659126,1.481002250689101,2.003466878936071,-1.8857791825828716,0.2999535389440969,-0.11952907226692941,0.06453578634015789,0
176,-0.3464077301479544,1.239715023442754,1.4483023747264685,-1.6257477987548457,0.17896546731660562,-0.07972980032245808,0.03979927194447133,0
177,-0.017091402346874982,0.8025527430025373,0.9943448583609545,-1.4137928421693065,0.09150333921182757,-0.056898715051219996,0.02283108527123808,0
178,-0.482113644424179,0.3493688076905467,0.5213258688375451,-1.2789536108251187,-0.2225931446803015,-0.07899130566843085,-0.022092590617210854,-1
179,0.20108681861343067,-0.6573144443360837,-0.45082423291397017,-1.1449824057293223,-0.5130085660914864,-0.13686027372483822,-0.05786896805640737,0
