bar_index,timestamp,symbol,interval,open,high,low,close,volume
147,1770651000000,SPY,1h,691.9600219727,694.7600097656,691.9387207031,694.6896972656,10279739.0000000000
148,1770654600000,SPY,1h,694.6799926758,695.6599731445,694.2700195313,695.1400146484,6352525.0000000000
149,1770658200000,SPY,1h,695.1500244141,695.5100097656,693.5499877930,694.2299804688,5765657.0000000000
150,1770661800000,SPY,1h,694.2299804688,695.8699951172,694.0000000000,695.7399902344,5804165.0000000000
151,1770665400000,SPY,1h,695.7399902344,695.8499755859,694.3300170898,694.5750122070,7071771.0000000000
152,1770669000000,SPY,1h,694.5700073242,695.0200195313,693.8800048828,693.9099731445,11568140.0000000000
153,1770733800000,SPY,1h,694.9500122070,696.4349975586,693.4550170898,695.9199829102,15051695.0000000000
154,1770737400000,SPY,1h,695.9050292969,696.5399780273,694.0900268555,694.7800292969,7253368.0000000000
155,1770741000000,SPY,1h,694.7700195313,695.6701049805,694.2000122070,695.2500000000,5719106.0000000000
156,1770744600000,SPY,1h,695.2500000000,695.7999877930,693.3699951172,693.4400024414,4954429.0000000000
157,1770748200000,SPY,1h,693.4299926758,693.9050292969,692.8499755859,693.8699951172,7091282.0000000000
158,1770751800000,SPY,1h,693.8699951172,694.1300048828,693.1099853516,693.2974853516,5482566.0000000000
159,1770755400000,SPY,1h,693.2999877930,693.5399780273,691.6599731445,692.1099853516,13770742.0000000000
160,1770820200000,SPY,1h,696.3900146484,697.1300048828,689.1799926758,689.7199707031,21414691.0000000000
161,1770823800000,SPY,1h,689.7199707031,693.4500122070,689.5599975586,691.8400268555,11511710.0000000000
162,1770827400000,SPY,1h,691.8200073242,693.8400268555,691.3900146484,693.5969848633,7979524.0000000000
163,1770831000000,SPY,1h,693.5999755859,693.9899902344,691.4099731445,692.7899780273,6455586.0000000000
164,1770834600000,SPY,1h,692.7896728516,693.9550170898,692.0300292969,693.7399902344,6825416.0000000000
165,1770838200000,SPY,1h,693.7500000000,693.8599853516,692.2299804688,692.2550048828,8320582.0000000000
166,1770841800000,SPY,1h,692.2500000000,692.9899902344,691.7700195313,691.9199829102,9384677.0000000000
167,1770906600000,SPY,1h,694.2399902344,695.3499755859,692.1599731445,693.0650024414,15645729.0000000000
168,1770910200000,SPY,1h,693.0800170898,693.4799804688,683.5750122070,683.5999755859,22863606.0000000000
169,1770913800000,SPY,1h,683.5949707031,685.8400268555,683.3800048828,684.1199951172,16958570.0000000000
170,1770917400000,SPY,1h,684.0999755859,685.5750122070,682.2199707031,683.1699829102,10426266.0000000000
171,1770921000000,SPY,1h,683.1649780273,685.4199829102,682.7999877930,684.1500244141,10704524.0000000000
172,1770924600000,SPY,1h,684.1300048828,685.9650268555,683.1099853516,683.2199707031,11771990.0000000000
173,1770928200000,SPY,1h,683.2000122070,683.4000244141,680.3699951172,681.2199707031,19241913.0000000000
174,1770993000000,SPY,1h,681.6900024414,683.3699951172,677.5200195313,682.9400024414,24768855.0000000000
175,1770996600000,SPY,1h,682.9400024414,684.5700073242,680.7899780273,683.8200073242,12236042.0000000000
176,1771000200000,SPY,1h,683.8099975586,686.0499877930,682.8699951172,685.3649902344,8299958.0000000000
177,1771003800000,SPY,1h,685.3800048828,686.2800292969,684.0900268555,685.3900146484,7946751.0000000000
178,1771007400000,SPY,1h,685.3900146484,686.0599975586,684.0999755859,684.3400268555,6878595.0000000000
179,1771011000000,SPY,1h,684.5599975586,684.5599975586,684.5599975586,684.5599975586,0.0000000000
