bar_index,virtual_open,virtual_close,brick_size,signal,trailing_stop,consecutive_bricks
65,683.0340272023366,689.0865476571381,5.499557705990081,0,684.9504545010099,2
66,683.0340272023366,689.0865476571381,5.268161424547938,0,685.3918117199521,2
67,683.0340272023366,689.0865476571381,5.2640042469088035,0,685.3918117199521,2
68,683.0340272023366,689.0865476571381,5.095148544572465,0,685.3918117199521,2
69,683.0340272023366,689.0865476571381,5.115512864503009,0,685.3918117199521,2
70,683.0340272023366,689.0865476571381,5.00011908846708,0,685.3918117199521,2
71,683.0340272023366,689.0865476571381,4.823684103362292,0,685.3918117199521,2
72,683.0340272023366,689.0865476571381,4.843427928564984,0,685.3918117199521,2
73,683.0340272023366,689.0865476571381,4.758830049181772,0,685.3918117199521,2
74,683.0340272023366,689.0865476571381,4.611767272240221,0,685.3918117199521,2
75,683.0340272023366,689.0865476571381,4.433783546880205,0,685.3918117199521,2
76,683.0340272023366,689.0865476571381,4.7199463990030495,0,687.8300413939969,2
77,683.0340272023366,689.0865476571381,4.541211039574255,0,688.5687743120258,2
78,689.0865476571381,693.4369401207714,4.350392463633232,0,689.1564434738667,3
79,689.0865476571381,693.4369401207714,4.178217388102285,0,689.6117606391977,3
80,689.0865476571381,693.4369401207714,3.994057259380695,0,689.8259500648193,3
81,689.0865476571381,693.4369401207714,3.791627039396357,0,689.8259500648193,3
82,689.0865476571381,693.4369401207714,3.6993679651537597,0,689.8259500648193,3
83,689.0865476571381,693.4369401207714,3.83083575279992,0,690.9491935441001,3
84,689.0865476571381,693.4369401207714,3.8093408580713555,0,692.3806615833287,3
85,689.0865476571381,693.4369401207714,3.701534284509118,0,692.3806615833287,3
86,689.0865476571381,693.4369401207714,3.604288113515609,0,692.3806615833287,3
87,689.0865476571381,693.4369401207714,3.41826753397878,0,692.7517153762212,3
88,689.0865476571381,693.4369401207714,3.2398229919374413,0,692.7600549377626,3
89,689.0865476571381,693.4369401207714,3.1198311013276228,0,692.7600549377626,3
90,689.0865476571381,693.4369401207714,3.22556442668994,0,693.28835158891,3
91,689.0865476571381,693.4369401207714,3.1865906562549435,0,693.28835158891,3
92,689.0865476571381,693.4369401207714,3.1917215273510204,0,693.28835158891,3
93,689.0865476571381,693.4369401207714,3.0944525650116588,0,693.28835158891,3
94,689.0865476571381,693.4369401207714,3.10254621551083,0,693.28835158891,3
95,689.0865476571381,693.4369401207714,3.2159315862743405,0,693.28835158891,3
96,689.0865476571381,693.4369401207714,3.1840807251976,0,693.28835158891,3
97,693.4369401207714,689.3088634178022,4.128076702969198,-1,693.0980474060692,1
98,693.4369401207714,689.3088634178022,4.473211291157115,0,692.3831844356571,1
99,693.4369401207714,689.3088634178022,4.6594073457030385,0,692.3831844356571,1
100,693.4369401207714,689.3088634178022,4.7501590810528205,0,692.3831844356571,1
101,693.4369401207714,689.3088634178022,4.699436222591907,0,692.3831844356571,1
102,693.4369401207714,689.3088634178022,4.532332588935337,0,692.3831844356571,1
103,693.4369401207714,689.3088634178022,4.694303600997098,0,692.3831844356571,1
104,693.4369401207714,689.3088634178022,4.762996619454449,0,692.3831844356571,1
105,693.4369401207714,689.3088634178022,4.987785016621992,0,692.3831844356571,1
106,693.4369401207714,689.3088634178022,5.160087830720419,0,692.3831844356571,1
107,693.4369401207714,689.3088634178022,5.42151501134039,0,692.3831844356571,1
108,693.4369401207714,689.3088634178022,5.727126313544649,0,692.3831844356571,1
109,693.4369401207714,689.3088634178022,5.743766077420031,0,692.3831844356571,1
110,693.4369401207714,689.3088634178022,5.741525810732888,0,692.3831844356571,1
111,693.4369401207714,689.3088634178022,6.222844000594827,0,692.3831844356571,1
112,689.3088634178022,695.3486495740402,6.03978615623805,1,689.510201636762,1
113,689.3088634178022,695.3486495740402,5.898377044635334,0,690.3265985412646,1
114,689.3088634178022,695.3486495740402,5.654920843904239,0,690.4051987849957,1
115,689.3088634178022,695.3486495740402,5.373137993439647,0,691.4168400338604,1
116,689.3088634178022,695.3486495740402,5.24358000617967,0,691.4168400338604,1
117,689.3088634178022,695.3486495740402,4.99475356043827,0,691.4168400338604,1
118,689.3088634178022,695.3486495740402,5.517990331792681,0,691.4168400338604,1
119,689.3088634178022,695.3486495740402,5.518135274607488,0,691.4168400338604,1
120,695.3486495740402,689.8189661354619,5.529683438578378,-1,694.3597005283783,1
121,695.3486495740402,689.8189661354619,5.52042207967992,0,691.88040743128,1
122,695.3486495740402,689.8189661354619,5.581812132017065,0,691.795313108617,1
123,695.3486495740402,689.8189661354619,5.5652523787301345,0,691.795313108617,1
124,695.3486495740402,689.8189661354619,5.490592889620837,0,691.795313108617,1
125,695.3486495740402,689.8189661354619,5.804122317705063,0,691.795313108617,1
126,695.3486495740402,689.8189661354619,5.943828563997564,0,691.795313108617,1
127,695.3486495740402,689.8189661354619,6.270699347383457,0,689.9707115543835,1
128,695.3486495740402,689.8189661354619,6.287077965427495,0,689.9707115543835,1
129,695.3486495740402,689.8189661354619,6.180861598468384,0,689.9707115543835,1
130,695.3486495740402,689.8189661354619,6.195086118777786,0,689.9707115543835,1
131,695.3486495740402,689.8189661354619,6.135296555050802,0,689.9707115543835,1
132,689.8189661354619,682.7011897166004,7.1177764188614585,0,683.7577910672615,2
133,689.8189661354619,682.7011897166004,7.180792388942783,0,683.7577910672615,2
134,689.8189661354619,682.7011897166004,7.095020108932586,0,683.7577910672615,2
135,689.8189661354619,682.7011897166004,7.126092193794548,0,683.7577910672615,2
136,689.8189661354619,682.7011897166004,7.157796057737793,0,683.7577910672615,2
137,689.8189661354619,682.7011897166004,7.11152560831367,0,683.7577910672615,2
138,689.8189661354619,682.7011897166004,6.912763595005555,0,683.7577910672615,2
139,689.8189661354619,682.7011897166004,7.7147100988194435,0,683.7577910672615,2
140,689.8189661354619,682.7011897166004,7.647938465089484,0,683.7577910672615,2
141,689.8189661354619,682.7011897166004,7.325943906754519,0,683.7577910672615,2
142,689.8189661354619,682.7011897166004,7.043742347000622,0,683.7577910672615,2
143,682.7011897166004,689.3732337402581,6.672044023657717,1,682.8059833201423,1
144,682.7011897166004,689.3732337402581,6.372610912582161,0,683.4024135015179,1
145,682.7011897166004,689.3732337402581,6.304570414926295,0,684.2954051709737,1
146,682.7011897166004,689.3732337402581,6.509953359617273,0,685.4300490817827,1
147,682.7011897166004,689.3732337402581,6.4479979857160385,0,688.241699279884,1
148,682.7011897166004,689.3732337402581,6.185991502907745,0,688.9540231454922,1
149,682.7011897166004,689.3732337402581,6.024138105928617,0,688.9540231454922,1
150,689.3732337402581,695.2342184267918,5.860984686533716,0,689.8790055478663,2
151,689.3732337402581,695.2342184267918,5.659479851224165,0,689.8790055478663,2
152,689.3732337402581,695.2342184267918,5.418090525922443,0,689.8790055478663,2
153,689.3732337402581,695.2342184267918,5.456795555327986,0,690.463187354872,2
154,689.3732337402581,695.2342184267918,5.417017468775982,0,690.463187354872,2
155,689.3732337402581,695.2342184267918,5.240100902934844,0,690.463187354872,2
156,689.3732337402581,695.2342184267918,5.2129497921252135,0,690.463187354872,2
157,689.3732337402581,695.2342184267918,4.99131819425913,0,690.463187354872,2
158,689.3732337402581,695.2342184267918,4.780512541983475,0,690.463187354872,2
159,689.3732337402581,695.2342184267918,4.707619486527512,0,690.463187354872,2
160,695.2342184267918,689.7271414454449,5.507076981346974,-1,695.2270476844469,1
161,695.2342184267918,689.7271414454449,5.669430718165045,0,695.2270476844469,1
162,695.2342184267918,689.7271414454449,5.614473125024689,0,695.2270476844469,1
163,695.2342184267918,689.7271414454449,5.582013200365786,0,695.2270476844469,1
164,695.2342184267918,689.7271414454449,5.458296227896797,0,695.2270476844469,1
165,695.2342184267918,689.7271414454449,5.301275766304168,0,695.2270476844469,1
166,695.2342184267918,689.7271414454449,5.0968947405824405,0,695.2270476844469,1
167,695.2342184267918,689.7271414454449,5.22282978421226,0,695.2270476844469,1
168,695.2342184267918,689.7271414454449,6.264765979882818,0,689.8647415657828,1
169,695.2342184267918,689.7271414454449,6.1687144059911905,0,689.8647415657828,1
170,689.7271414454449,683.5197578536103,6.2073835918346765,0,689.3773665020346,2
171,689.7271414454449,683.5197578536103,6.138284066303629,0,689.3773665020346,2
172,689.7271414454449,683.5197578536103,6.107698276410511,0,689.3276689795105,2
173,689.7271414454449,683.5197578536103,6.1042954419383335,0,687.3242661450383,2
174,689.7271414454449,683.5197578536103,6.50398513692845,0,687.3242661450383,2
175,689.7271414454449,683.5197578536103,6.579418955276419,0,687.3242661450383,2
176,689.7271414454449,683.5197578536103,6.563745126442391,0,687.3242661450383,2
177,689.7271414454449,683.5197578536103,6.4077636804679345,0,687.3242661450383,2
178,689.7271414454449,683.5197578536103,6.230069413677371,0,687.3242661450383,2
179,689.7271414454449,683.5197578536103,5.8164888417147,0,687.3242661450383,2
