bar_index,ha_open,ha_high,ha_low,ha_close,color,body_pct,upper_wick_pct,lower_wick_pct
23,694.0355860342222,694.7150268555,692.4199829102,693.651245117225,-1,16.74656024710457,29.60469766468875,53.64874208820668
24,693.8434155757236,693.8434155757236,692.2299804688,692.94999694825,-1,55.37369452540931,0,44.62630547459068
25,693.3967062619868,693.3967062619868,691.9400024414,692.5375061034999,-1,58.98248815883097,0,41.01751184116903
26,692.9671061827434,693.9600219727,691.3499755859,692.76499938965,-1,7.743417669335292,38.04207446190264,54.21450786876208
27,692.8660527861966,692.8660527861966,687.6799926758,689.789993286125,-1,59.313996262885794,0,40.686003737114206
28,691.3280230361609,691.3280230361609,686.5100097656,688.4350128173751,-1,60.04570880829056,0,39.95429119170944
29,689.881517926768,689.881517926768,686.0399780273,687.942459106425,-1,50.47608175595274,0,49.52391824404725
30,688.9119885165965,688.9119885165965,686.1900024414,687.1325073242249,-1,65.37436795091381,0,34.62563204908619
31,688.0222479204107,688.3150024414,686.2600097656,687.572509765625,-1,21.885146359978854,14.246012865975318,63.86884077404583
32,687.7973788430179,689.6900024414,687.3200073242,688.572509765625,1,32.70601348423329,47.151686839559474,20.142299676207234
33,688.1849443043214,690.6400146484,688.1849443043214,689.712509155275,1,62.2208180159874,37.7791819840126,0
34,688.9487267297982,694.7199707031,688.9487267297982,694.102493286125,1,89.30079165199885,10.69920834800116,0
35,691.5256100079616,695.1599731445,691.5256100079616,694.2262420654249,1,74.30826133779162,25.69173866220838,0
36,692.8759260366933,695.450012207,692.8759260366933,694.7750091552499,1,73.77698308873428,26.223016911265724,0
37,693.8254675959715,695.0198974609,693.8254675959715,694.5587310790751,1,61.390250246921404,38.60974975307859,0
38,694.1920993375234,695.25,693.5200195313,694.3150024414249,1,7.10430586501898,54.04671182662106,38.84898230835996
39,694.2535508894741,694.2535508894741,691.2907104492,692.6170806884751,-1,55.233153252344195,0,44.76684674765581
40,693.4353157889745,693.4353157889745,691.25,691.876251220725,-1,71.342758612529,0,28.657241387471
41,692.6557835048498,694.25,691.5,692.76499938965,1,3.9714867200101174,54.00002219454439,42.02849108544549
42,692.7103914472499,692.8200073242,690.0999755859,691.821258544925,-1,32.68832822078188,4.0299484526827785,63.28172332653534
43,692.2658249960874,693.4699707031,692.1300048828,692.7099914550749,1,33.147596174362384,56.716315932215444,10.136087893422172
44,692.4879082255811,693.200012207,691.8200073242,692.635009765625,1,10.659494171166415,40.94206103304582,48.39844479578777
45,692.5614589956031,693.7100219727,691.9600219727,692.677505493175,1,6.631228432680862,59.000941687145314,34.36782988017382
46,692.619482244389,693,692.0100097656,692.303756713875,-1,31.89178231695731,38.436516077514234,29.671701605528455
47,692.461619479132,692.4885253906,691.4699707031,691.9221343994,-1,52.96574512421584,2.6415775017500325,44.392677374034115
48,692.191876939266,692.191876939266,680.9099731445,682.5721893310499,-1,85.2665275578659,0,14.733472442134095
49,687.3820331351579,687.3820331351579,682.5800170898,683.760009765625,-1,75.42714008701196,0,24.572859912988037
50,685.5710214503915,685.5710214503915,682.1199951172,683.17250061035,-1,69.50166728584176,0,30.498332714158245
51,684.3717610303707,684.3717610303707,680.2249755859,681.3237457275,-1,73.5030867568746,0,26.4969132431254
52,682.8477533789353,682.8477533789353,677.6900024414,679.10749816895,-1,72.5171737697876,0,27.482826230212392
53,680.9776257739427,680.9776257739427,676.9299926758,677.7099914550749,-1,80.72950881756434,0,19.27049118243567
54,679.3438086145088,679.3438086145088,676.5700073242,677.3300018310749,-1,72.60097507596454,0,27.39902492403546
55,678.3369052227919,683.4199829102,678.3369052227919,681.424987792975,1,60.75222060510627,39.24777939489373,0
56,679.8809465078834,685.1300048828,679.8809465078834,683.830001831075,1,75.23359507798153,24.766404922018467,0
57,681.8554741694793,684.299987793,678.1300048828,681.632492065425,-1,3.6139825231223983,39.6194553388394,56.7665621380382
58,681.7439831174522,681.7439831174522,678.6300048828,680.008743286125,-1,55.72421194270309,0,44.27578805729691
59,680.8763632017885,685.0200195313,679.7199707031,682.428527832025,1,29.28585529208411,48.89561932875871,21.818525379157176
60,681.6524455169067,688.7349853516,681.6524455169067,685.7099914551001,1,57.289419232317805,42.7105807676822,0
61,683.6812184860034,686.1599731445,683.6812184860034,685.3000030517251,1,65.30636503991404,34.69363496008596,0
62,684.4906107688643,690.6699829102,684.4906107688643,688.969985961925,1,72.48916379540844,27.510836204591556,0
63,686.7302983653947,690.046875,686.7302983653947,689.124206542975,1,72.18009536104704,27.819904638952963,0
64,687.9272524541848,690.5579833984,687.9272524541848,689.998245239275,1,78.72309365745554,21.276906342544464,0
65,688.9627488467299,691.125,688.9627488467299,690.571243286125,1,74.38980605756355,25.61019394243645,0
66,689.7669960664275,690.9600219727,689.7669960664275,690.4725036620999,1,59.135982878755534,40.864017121244466,0
67,690.1197498642637,690.7349853516,688.1300048828,689.42236328125,-1,26.771278762597277,23.61766219382658,49.61105904357614
68,689.7710565727568,689.7710565727568,687.5949707031,688.4324798583999,-1,61.513046567781046,0,38.48695343221895
69,689.1017682155784,689.8500976563,687.1599731445,688.621276855475,-1,17.861305601126944,27.817650723566807,54.32104367530625
70,688.8615225355268,690.9600219727,688.8615225355268,689.89001464845,1,49.010835776475005,50.989164223524995,0
71,689.3757685919884,690.6149902344,689.3499755859,690.0537414550749,1,53.5940721232318,44.3669786741649,2.0389492026033116
72,689.7147550235317,690.2800292969,687.7299804688,689.2819976807,-1,16.970551232704064,22.167194099946883,60.862254667349056
73,689.4983763521159,690.1995239258,688.3699951172,689.264358520525,-1,12.791153136854952,38.3239427763184,48.884904086826644
74,689.3813674363205,689.8599853516,688.5100097656,689.191238403325,-1,14.083886773009436,35.45382007223341,50.462293154757155
75,689.2863029198227,689.6099853516,688.549987793,689.044998168975,-1,22.764651568291704,30.53614880064892,46.69919963105937
76,689.1656505443989,693.4000244141,689.1656505443989,691.5899963379251,1,57.25393808216799,42.74606191783201,0
77,690.377823441162,693.3388061523,690.377823441162,692.8046875,1,81.96143968383011,18.03856031616989,0
78,691.591255470581,693.7098999023,691.591255470581,693.2754364013749,1,79.49332627879609,20.506673721203907,0
79,692.433345935978,693.8699951172,692.433345935978,693.51499938965,1,75.29001984687652,24.70998015312348,0
80,692.974172662814,694.1300048828,692.974172662814,693.765014648425,1,68.42186711325435,31.578132886745642,0
81,693.3695936556195,694,693.3695936556195,693.70375061035,1,53.00659768245962,46.99340231754039,0
82,693.5366721329847,693.8699951172,692.6199951172,693.193756103525,-1,27.433282356778367,26.665838737226295,45.90087890599534
83,693.3652141182548,695.4799804688,693.3652141182548,694.502502441425,1,53.77843859095785,46.22156140904215,0
84,693.9338582798399,696.4799804688,693.9338582798399,695.53875732425,1,63.03307246482059,36.96692753517941,0
85,694.736307802045,696.5300292969,694.736307802045,696.018310546875,1,71.47167207993105,28.528327920068953,0
86,695.3773091744599,696.0800170898,694.9099731445,695.6924896240249,1,26.937488188461185,33.12076160316394,39.94175020837486
87,695.5348993992425,696.2100219727,695.5348993992425,695.97250366215,1,64.81849076181196,35.181509238188035,0
88,695.7537015306962,696.4000244141,695.7537015306962,696.12747192385,1,57.830289279768635,42.16971072023137,0
89,695.9405867272731,696.1799926758,695.4000244141,695.7774963379,-1,20.90987510410283,30.69431927975505,48.39580561614213
90,695.8590415325865,697.8400268555,695.8590415325865,696.85848999025,1,50.4520879636564,49.5479120363436,0
91,696.3587657614182,696.7899780273,695.450012207,696.22105407715,-1,10.277253507657825,32.18084068631046,57.541905806031714
92,696.2899099192841,696.2899099192841,694.4949951172,695.3974914551,-1,49.71926595891708,0,50.28073404108292
93,695.843700687192,695.843700687192,694.5200195313,694.985015869175,-1,64.87097094303054,0,35.12902905696946
94,695.4143582781835,695.6499023438,694.0460205078,694.758972167975,-1,40.862493451698725,14.685874004531016,44.451632543770266
95,695.0866652230793,696.2849731445,693.9400024414,694.963745117175,-1,5.241861049343446,51.101189444991654,43.65694950566489
96,695.0252051701272,696.1350097656,694.75,695.4387512206999,1,29.858710085964024,50.27102062334027,19.870269290695706
97,695.2319781954136,697.0599975586,688.8599853516,692.819992065425,-1,29.41442121183151,22.292885876753946,48.29269291141455
98,694.0259851304193,694.0259851304193,684.8300170898,687.754989624,-1,68.19288060506284,0,31.807119394937168
99,690.8904873772096,691.3599853516,687.8200073242,689.530014038075,-1,38.43168880157792,13.262736964929879,48.3055742334922
100,690.2102507076423,691.674987793,688.7100219727,690.593750000025,1,12.934357953032926,36.467125036389234,50.59851701057784
101,690.4020003538337,692.2100219727,690.1900024414,691.362503051775,1,47.54917876081631,41.95597655333576,10.494844685847927
102,690.8822517028043,692.2249755859,690.8822517028043,691.727493286125,1,62.949769044991136,37.05023095500887,0
103,691.3048724944647,694.7899780273,691.3048724944647,692.93249511715,1,46.70224781862343,53.29775218137658,0
104,692.1186838058073,694.049987793,691.2219848633,692.1117401123,-1,0.24553346230254902,68.29214944970195,31.462317087995494
105,692.1152119590537,694.2100219727,690.2550048828,691.7262573242251,-1,9.834461545611092,52.965890311722795,37.19964814266611
106,691.9207346416395,692.4299926758,688.7299804688,690.81999206545,-1,29.749701206578273,13.763685243986398,56.486613549435326
107,691.3703633535447,691.5300292969,687.1199951172,689.7962493896499,-1,35.69391754695774,3.620514872430823,60.68556758061143
108,690.5833063715972,692.700012207,687.8499755859,690.339996337875,-1,5.016663846695088,43.64308974893194,51.34024640437297
109,690.4616513547362,692.2800292969,689.299987793,690.7350006103501,1,9.172666060393661,51.84587813719838,38.98145580240796
110,690.5983259825432,692.826171875,689.9699707031,691.1915435791,1,20.769461282804087,57.23085306391904,21.99968565327687
111,690.8949347808216,695.6699829102,689.4299926758,692.3412475586,1,23.178125661241246,53.34520129934277,23.47667303941599
112,691.6180911697109,695.75,691.6180911697109,694.97624206545,1,81.2735961433153,18.72640385668469,0
113,693.2971666175804,696.5200195313,693.2971666175804,695.69874572755,1,74.51718009674299,25.482819903257013,0
114,694.4979561725652,696.9299926758,694.4979561725652,696.22564697265,1,71.03885150518225,28.961148494817746,0
115,695.3618015726076,696.8800048828,695.3618015726076,696.4412536621,1,71.10062810728857,28.899371892711418,0
116,695.9015276173538,696.7899780273,695.0103149414,696.0984649658,1,11.065990524072758,38.856403044979544,50.0776064309477
117,695.999996291577,695.999996291577,695.0800170898,695.57751464845,-1,45.92295590062412,0,54.07704409937588
118,695.7887554700135,696.9600219727,690.799987793,694.1515808105501,-1,26.57736323701951,19.01396110018948,54.408675662791005
119,694.9701681402818,694.9701681402818,690.6699829102,691.7724914551001,-1,74.36137082683094,0,25.638629173169058
120,693.3713297976909,693.3713297976909,688.6099853516,689.924972534175,-1,72.38201945976364,0,27.617980540236353
121,691.648151165933,691.648151165933,686.2399902344,687.5899963379,-1,75.037612219922,0,24.962387780077993
122,689.6190737519164,689.6190737519164,684.0300292969,685.9571228027501,-1,65.52016142722914,0,34.47983857277085
123,687.7880982773332,687.8049926758,685.1300048828,686.66876220705,-1,41.84453002785046,0.6315691799037225,57.52390079224582
124,687.2284302421916,689.75,687.2284302421916,688.557510376,1,52.70844202079622,47.29155797920379,0
125,687.8929703090957,691.450012207,686.5100097656,689.55250549315,1,33.593813034309115,38.41104809883995,27.995138866850933
126,688.7227379011229,690.2700195313,686.3900146484,688.72749328615,1,0.12256131553035371,39.755781028737005,60.12165765573264
127,688.7251155936365,688.7251155936365,683.2199707031,685.9374847411999,-1,50.636829872154465,0,49.363170127845535
128,687.3313001674182,687.3313001674182,681.7600097656,683.8175048828,-1,63.069684600743194,0,36.93031539925681
129,685.5744025251091,685.5744025251091,683.1099853516,684.6925048828251,-1,35.78524171004135,0,64.21475828995865
130,685.1334537039671,688.4899902344,685.1334537039671,686.6674957275501,1,45.70312313523742,54.29687686476259,0
131,685.9004747157586,688.3200073242,685.6409912109,686.9027557373001,1,37.4122804475008,52.90194336136646,9.68577619113274
132,686.4016152265294,686.4016152265294,676.174987793,679.3612518310499,-1,68.84345246016012,0,31.156547539839874
133,682.8814335287897,682.8814335287897,675.7899780273,677.9724884033,-1,69.22337909979827,0,30.776620900201735
134,680.4269609660448,681.9400024414,678.950012207,680.512496948225,1,2.860744533413773,47.742814566798344,49.39644089978788
135,680.469728957135,682.6149902344,678.8499755859,680.533752441425,1,1.7004843345175158,55.27834516670905,43.02117049877344
136,680.5017406992799,681.4699707031,677.6849975586,679.63998413085,-1,22.76783838432557,25.58089494576749,51.65126666990694
137,680.070862415065,680.8950195313,677.6400146484,679.13626098635,-1,28.712750436256187,25.31968909062734,45.96756047311648
138,679.6035617007075,679.6035617007075,676.1854858398,677.441345214825,-1,63.258294252966564,0,36.74170574703344
139,678.5224534577662,686.5100097656,678.5224534577662,683.6175079345749,1,63.787399806016744,36.212600193983256,0
140,681.0699806961705,687.7199707031,681.0699806961705,686.20124816895,1,77.16203283662875,22.837967163371246,0
141,683.6356144325603,688.5100097656,683.6356144325603,687.75874328615,1,84.58749387113188,15.412506128868117,0
142,685.6971788593551,689.5399780273,685.6971788593551,688.7093505859251,1,78.3848334228957,21.61516657710431,0
143,687.2032647226401,689.6599731445,687.2032647226401,689.2070007324251,1,81.56181628864175,18.438183711358246,0
144,688.2051327275326,690.1400146484,688.2051327275326,689.57376098635,1,70.73445898981856,29.265541010181444,0
145,688.8894468569413,692.3099975586,688.8894468569413,690.5699920654251,1,49.130837548144434,50.869162451855566,0
146,689.7297194611832,692.9299926758,688.3400268555,690.657501220725,1,20.213260748880828,49.509986436598965,30.276752814520215
147,690.1936103409541,694.7600097656,690.1936103409541,693.33711242675,1,68.83984061555512,31.160159384444867,0
148,691.765361383852,695.6599731445,691.765361383852,694.9375,1,81.44941809604714,18.550581903952864,0
149,693.351430691926,695.5100097656,693.351430691926,694.610000610375,1,58.30548131400375,41.69451868599625,0
150,693.9807156511505,695.8699951172,693.9807156511505,694.9599914551001,1,51.83329526135394,48.16670473864606,0
151,694.4703535531253,695.8499755859,694.3300170898,695.1237487792749,1,42.98770182384416,47.77938400873738,9.232914167418459
152,694.7970511662002,695.0200195313,693.8800048828,694.3450012207,-1,39.652994467649265,19.558377200962262,40.78862833138847
153,694.57102619345,696.4349975586,693.4550170898,695.1900024414,1,20.7711511679536,41.778633458672964,37.45021537337344
154,694.880514317425,696.5399780273,694.0900268555,695.3287658691501,1,18.2963463470076,49.4382162424914,32.265437410500994
155,695.1046400932876,695.6701049805,694.200012207,694.9725341797,-1,8.986229710730786,38.464571583885274,52.54919870538394
156,695.0385871364938,695.799987793,693.3699951172,694.4649963379,-1,23.60463075902079,31.33345479140406,45.06191444957515
157,694.7517917371969,694.7517917371969,692.8499755859,693.5137481689501,-1,65.09796267123586,0,34.90203732876414
158,694.1327699530734,694.1327699530734,693.1099853516,693.6018676757999,-1,51.90753522381139,0,48.09246477618861
159,693.8673188144367,693.8673188144367,691.6599731445,692.6524810791,-1,55.03613466084541,0,44.96386533915459
160,693.2598999467683,697.1300048828,689.1799926758,693.104995727525,-1,1.9484777533669166,48.68049048558759,49.371031761045494
161,693.1824478371466,693.450012207,689.5599975586,691.14250183105,-1,52.440573891813344,6.878235534754504,40.68119057343214
162,692.1624748340982,693.8400268555,691.3900146484,692.66175842285,1,20.378820452601033,48.09234946811577,31.528830079283193
163,692.4121166284741,693.9899902344,691.4099731445,692.947479248025,1,20.750351679712438,40.407134916124186,38.842513404163384
164,692.6797979382495,693.9550170898,692.0300292969,693.128677368175,1,23.31855981534428,42.92701100094426,33.75442918371145
165,692.9042376532122,693.8599853516,692.2299804688,693.0237426757999,1,7.331574515431025,51.303077961560376,41.3653475230086
166,692.9639901645061,692.9899902344,691.7700195313,692.232498168975,-1,59.95980015522831,2.1312044484242305,37.908995396347464
167,692.5982441667405,695.3499755859,692.1599731445,693.70373535155,1,34.6548695531499,51.606237443113145,13.738893003736951
168,693.1509897591452,693.4799804688,683.575012207,688.4337463378749,-1,47.62502308526328,3.3214716186786655,49.053505296058056
169,690.7923680485101,690.7923680485101,683.3800048828,684.23374938965,-1,88.4821549111423,0,11.517845088857694
170,687.51305871908,687.51305871908,682.2199707031,683.76623535155,-1,70.78709736581432,0,29.212902634185678
171,685.639647035315,685.639647035315,682.799987793,683.8837432861501,-1,61.83501608219096,0,38.16498391780903
172,684.7616951607325,685.9650268555,683.1099853516,684.10624694825,-1,22.957572125909643,42.14760777115602,34.89482010293435
173,684.4339710544913,684.4339710544913,680.3699951172,682.04750061035,-1,58.72255350340342,0,41.277446496596575
174,683.2407358324206,683.3699951172,677.5200195313,681.380004882825,-1,31.807499403594537,2.2095696448885427,65.98293095151692
175,682.3103703576228,684.5700073242,680.7899780273,683.029998779275,1,19.037641381309523,40.740651036432446,40.221707582258034
176,682.6701845684489,686.049987793,682.6701845684489,684.5237426758,1,54.842190038956474,45.157809961043526,0
177,683.5969636221245,686.2800292969,683.5969636221245,685.2850189209,1,62.91516881772864,37.08483118227136,0
178,684.4409912715123,686.0599975586,684.0999755859,684.9725036620999,1,27.117675107256765,55.48376047039878,17.39856442234445
179,684.7067474668061,684.7067474668061,684.5599975586,684.5599975586,-1,100,0,0
