bar_index,range_high,range_low,range_position,volume_ratio,trend_slope_pct,phase
92,697.8400268555,687.7299804688,0.7047445409719493,0.8593071801706063,0.861493018903129,0
93,697.8400268555,688.3699951172,0.715945783949095,0.5500469789531346,0.8124325683614119,0
94,697.8400268555,688.5100097656,0.6077140969374983,0.7399894319172075,0.7744880487774475,0
95,697.8400268555,688.549987793,0.7427336276606719,1.3280931297441756,0.9097796798853799,-1
96,697.8400268555,689.9199829102,0.6957044435176151,1.4720608674140632,0.41585516331866784,-1
97,697.8400268555,692.2299804688,0,2.824730761323758,-0.5973099127117446,-2
98,697.8400268555,688.8599853516,0,2.1499856807178777,-0.8070378694153798,-2
99,697.8400268555,684.8300170898,0.47656176696700553,1.0688749937681912,-0.3977987262294232,0
100,697.8400268555,684.8300170898,0.47194073823738086,0.9086886734866688,-0.4107746376602068,0
101,697.8400268555,684.8300170898,0.556493835499473,0.8348344644846898,-0.2162723278342175,0
102,697.8400268555,684.8300170898,0.5180618889441203,0.7949007815115035,-0.16457314205639662,0
103,697.8400268555,684.8300170898,0.7025324175694969,1.289563261684487,-0.11659209528802679,-1
104,697.8400268555,684.8300170898,0.5038422563741483,1.467709816850801,-0.6901840961447095,0
105,697.8400268555,684.8300170898,0.47886055283562684,0.8303523342249611,-0.7059478681799978,0
106,697.8400268555,684.8300170898,0.4796299423887676,0.7915099336723906,-0.679075834412827,0
107,697.8400268555,684.8300170898,0.35664489857132287,0.7208122278996059,-0.9624103841840413,0
108,697.8400268555,684.8300170898,0.5003846947804153,0.855629400960228,-0.6695189499258308,0
109,697.8400268555,684.8300170898,0.40045788061095017,1.1011281403104343,-0.7907525338225956,0
110,697.8400268555,684.8300170898,0.5434282872669018,1.650251096173479,-0.6624263342638848,0
111,697.0599975586,684.8300170898,0.8058050864382917,1.768803031610646,-0.20674600464581178,-1
112,697.0599975586,684.8300170898,0.8765321196176736,0.7901230608864426,0.10002192453612248,0
113,697.0599975586,684.8300170898,0.9317233600797443,0.5393226527738708,0.1546358532758419,0
114,697.0599975586,684.8300170898,0.9182437018398516,0.4198605689896276,0.27084142051585414,0
115,697.0599975586,684.8300170898,0.9779215075617765,0.45567064301627513,0.19267607977281262,0
116,697.0599975586,684.8300170898,0.8976773665507916,1.0836785939279783,0.05444129217712505,0
117,697.0599975586,684.8300170898,0.8691759492190776,1.1708846808493796,0.9419933444961143,-1
118,696.9299926758,684.8300170898,0.6095053620218092,1.9363488353259561,0.6243613427592788,0
119,696.9600219727,687.1199951172,0.37398197482998763,0.9267208786328355,-0.03329848326712101,0
120,696.9600219727,687.1199951172,0.17378224650313534,0.9925194880462824,-0.30970283862299947,0
121,696.9600219727,687.1199951172,0,1.0107570945964652,-0.8250642149162111,-2
122,696.9600219727,686.2399902344,0,1.110839392826183,-0.7745428938315578,-2
123,696.9600219727,684.0300292969,0.2706884750639232,0.9841864907087385,-0.9279856014051027,0
124,696.9600219727,684.0300292969,0.4199532677201646,1.0526558254641851,-0.2784248668556753,0
125,696.9600219727,684.0300292969,0.45398286483072703,1.714886102102862,-0.16785418756663362,0
126,696.9600219727,684.0300292969,0.3340980433798054,1.2271028873520522,-0.3936059653250026,1
127,696.9600219727,684.0300292969,0,0.94491083699136,-0.8368687167355495,-2
128,696.9600219727,683.2199707031,0.11499353669777237,1.0717031721185897,-0.9459945625088133,0
129,696.9600219727,681.7600097656,0.23552725097337582,0.745110698024882,-0.681112880624146,0
130,696.9600219727,681.7600097656,0.3802607644617633,0.947028505132939,-0.6301555474711996,0
131,696.9600219727,681.7600097656,0.28684091119107374,0.7848840948094225,-1.2329332678121494,0
132,696.9600219727,681.7600097656,0,1.9177082534320014,-2.7187079974800827,-2
133,696.9600219727,676.174987793,0.16766801157842848,1.1968371462728173,-2.379260012535447,0
134,696.9600219727,675.7899780273,0.26972178175098827,0.8064787751243981,-2.0917905247412585,0
135,696.9600219727,675.7899780273,0.15871702465360862,0.5410256289425022,-2.5316026592605265,0
136,696.9600219727,675.7899780273,0.21043967132945132,0.7331833642848048,-2.236764359135223,0
137,696.9600219727,675.7899780273,0.09353034453337909,0.8018804921272901,-2.5436404512831094,0
138,696.9600219727,675.7899780273,0.07794147326078388,0.99422829028178,-2.1330406864827034,0
139,693.4299926758,675.7899780273,0.5589590815696096,1.7565578897252192,-0.7455071612484158,0
140,691.450012207,675.7899780273,0.7225400859065557,0.9355947458288543,-0.2504299432664056,0
141,691.450012207,675.7899780273,0.8103432148283561,0.5344575874062408,0.3088751038005225,0
142,691.450012207,675.7899780273,0.8400383515096528,0.5098610846659897,0.39805488287720525,0
143,691.450012207,675.7899780273,0.8740753155088107,0.4379001097306706,0.28333279477146966,0
144,691.450012207,675.7899780273,0.8930406042745906,0.6062732122817112,0.0456882823312517,0
145,691.450012207,675.7899780273,0.94571936361404,1.1406387775244722,0.10145689912018811,-1
146,692.3099975586,675.7899780273,0.9776032276173169,1.4636546155860137,0.5215498418333924,-1
147,692.9299926758,675.7899780273,1,0.870850773583458,1.607384066459943,2
148,694.7600097656,675.7899780273,1,0.5568485258693112,1.5099338550989478,2
149,695.6599731445,675.7899780273,0.9280325602867349,0.5119216427393877,1.2971595507253808,0
150,695.6599731445,675.7899780273,1,0.5307101252277926,1.1926596953136643,2
151,695.8699951172,675.7899780273,0.93550887410094,0.6648511959465971,1.2322942269530757,0
152,695.8699951172,675.7899780273,0.9023894270644878,1.1061293592494437,2.552311143625452,0
153,695.8699951172,675.7899780273,1,1.5492459569178885,2.3923741882976906,2
154,696.4349975586,676.1854858398,0.9182712015636659,0.7820824092294936,1.9486469988114468,0
155,696.5399780273,676.1854858398,0.9366244062776385,0.6251833483714161,2.370606641704735,0
156,696.5399780273,676.1854858398,0.847700666892406,0.5497898854348219,1.9397433893543918,0
157,696.5399780273,676.1854858398,0.8688258648014981,0.7786255527145923,2.3754334246052426,0
158,696.5399780273,676.1854858398,0.8406989157071073,0.6127095725093237,2.3407951778831846,0
159,696.5399780273,680.8499755859,0.7176550677894807,1.5520671054534048,0.942165931230025,-1
160,696.5399780273,684.3300170898,0.44143905462842586,2.3499448612099294,0.38058088772923804,0
161,697.1300048828,686.9400024414,0.48086587243514006,1.2511577448307218,0.4880383572536224,0
162,697.1300048828,687.8524169922,0.6191876529588444,0.856442228874058,0.6752320562083578,0
163,697.1300048828,688.3400268555,0.5062528208806978,0.6892324281989213,0.4803562335784914,0
164,697.1300048828,688.3400268555,0.6143318404356359,0.7230859265967908,0.5748201485937919,0
165,697.1300048828,688.3400268555,0.4453911050904578,0.8732321107117299,0.23965093475363888,0
166,697.1300048828,688.3400268555,0.40727701975833736,1.0012963724814745,-0.002893246687478982,0
167,697.1300048828,689.1799926758,0.48867972330649223,1.6617949304498811,-0.23387345898392156,0
168,697.1300048828,689.1799926758,0,2.171287835001313,-1.6601028309867791,-2
169,697.1300048828,683.575012207,0.04020532679246577,1.4964156801333375,-1.4562876332095223,1
170,697.1300048828,683.3800048828,0,0.8893369999260408,-1.8067104810182124,-2
171,697.1300048828,682.2199707031,0.12944663223024624,0.8934040391706207,-1.5009160435781808,0
172,697.1300048828,682.2199707031,0.06706892740470702,0.9469886716653984,-1.5405460153508859,0
173,697.1300048828,682.2199707031,0,1.5007220197540807,-2.1123135659400787,-2
174,697.1300048828,680.3699951172,0.153341636439553,1.8963467404395216,-1.7041403546791383,1
175,697.1300048828,677.5200195313,0.32126427837530647,0.933116501677059,-1.6440118915210369,0
176,697.1300048828,677.5200195313,0.4000497992467866,0.6318491860365583,-1.164486066360496,0
177,697.1300048828,677.5200195313,0.40132590494250336,0.6000948602253464,-1.2221281404980897,0
178,697.1300048828,677.5200195313,0.3477823772916958,0.5192846505839387,-1.2920079309904469,0
179,697.1300048828,677.5200195313,0.35899965762909103,0,-1.0908653180555588,0
