bar_index,base,vwsd,upper,lower,side,bull_cross,bear_cross
84,686.9981294713344,5.2940757925398065,697.586281056414,676.4099778862549,1,0,0
85,687.5542804933236,5.333824902775835,698.2219302988753,676.8866306877719,1,0,0
86,688.0203041582024,5.419390407724648,698.8590849736516,677.1815233427532,1,0,0
87,688.561734188613,5.225730988659486,699.013196165932,678.1102722112939,1,0,0
88,689.0741615331248,5.181478503135632,699.437118539396,678.7112045268535,1,0,0
89,689.558957581953,5.284810144483778,700.1285778709206,678.9893372929854,1,0,0
90,690.1706248235453,5.584395063081744,701.3394149497087,679.0018346973818,1,0,0
91,690.7507464011109,5.7473988990105225,702.2455441991319,679.2559486030898,1,0,0
92,691.269458840039,5.9386780897176,703.1468150194742,679.3921026606038,1,0,0
93,691.6610800467641,5.980570076570147,703.6222201999044,679.6999398936239,1,0,0
94,691.9542570441503,5.965641886555645,703.8855408172616,680.022973271039,1,0,0
95,692.2069120973729,5.909492004170047,704.025896105713,680.3879280890328,1,0,0
96,692.4360040891781,5.843060639261252,704.1221253677006,680.7498828106557,1,0,0
97,692.5317888674011,5.777717804647913,704.087224476697,680.9763532581053,0,0,0
98,692.5248508361583,5.786869995667273,704.0985908274928,680.9511108448238,-1,0,0
99,692.5593314317009,5.786037121033377,704.1314056737676,680.9872571896342,0,0,0
100,692.5877320484249,5.732916117638866,704.0535642837026,681.1218998131471,0,0,0
101,692.619169329428,5.6662363552444015,703.9516420399168,681.2866966189392,0,0,0
102,692.6658524887152,5.634781511843788,703.9354155124029,681.3962894650276,0,0,0
103,692.7412917693742,5.524594562059967,703.7904808934942,681.6921026452543,1,0,0
104,692.7982088896599,5.418374482849356,703.6349578553586,681.9614599239612,0,0,0
105,692.8562612426099,5.379939224913933,703.6161396924377,682.096382792782,0,0,0
106,692.881679918305,5.176634425600098,703.2349487695052,682.5284110671049,0,0,0
107,692.861838818124,5.042135002910088,702.9461088239442,682.7775688123039,-1,0,0
108,692.826945194471,4.889900485945844,702.6067461663627,683.0471442225794,-1,0,0
109,692.7564033358631,4.737151459821553,702.2307062555062,683.2821004162199,-1,0,0
110,692.6865535205711,4.495031814759582,701.6766171500902,683.696489891052,-1,0,0
111,692.6833141350322,4.266536466690281,701.2163870684128,684.1502412016516,0,0,0
112,692.7094845432703,4.105122022270393,700.919728587811,684.4992404987295,1,0,0
113,692.725561336143,3.8499288822956834,700.4254191007343,685.0257035715516,1,0,0
114,692.726863196146,3.6257082850614704,699.978279766269,685.4754466260231,1,0,0
115,692.726468921551,3.454070515243293,699.6346099520376,685.8183278910644,0,0,0
116,692.7516257652984,3.331532848350244,699.4146914619989,686.0885600685979,1,0,0
117,692.792107368137,3.22305134527877,699.2382100586944,686.3460046775795,1,0,0
118,692.788438533314,3.0241306953583926,698.8366999240308,686.7401771425972,-1,0,0
119,692.7402212581698,2.8758186476448615,698.4918585534595,686.98858396288,-1,0,0
120,692.610366443085,2.6830178588625815,697.9764021608102,687.2443307253599,-1,0,0
121,692.4292746804747,2.815845452240248,698.0609655849552,686.7975837759942,-1,0,1
122,692.2132398716304,2.996687446358827,698.206614764348,686.2198649789128,-1,0,0
123,692.0074737912897,3.054852219970054,698.1171782312298,685.8977693513497,-1,0,0
124,691.8329303353713,3.043985802043646,697.9209019394586,685.744958731284,-1,0,0
125,691.6531407122632,2.9821146293962912,697.6173699710557,685.6889114534706,-1,0,0
126,691.4550639897319,2.9868296071133784,697.4287232039587,685.4814047755051,-1,0,0
127,691.2851662798039,3.208058031889155,697.7012823435822,684.8690502160256,-1,0,1
128,691.1435066585473,3.3025627414905583,697.7486321415283,684.5383811755662,-1,0,0
129,690.9950326195112,3.4262053562943215,697.8474433320998,684.1426219069226,-1,0,0
130,690.8560128047662,3.4532059079789073,697.762424620724,683.9496009888085,-1,0,0
131,690.7088471403976,3.5281282746627727,697.7651036897231,683.652590591072,-1,0,0
132,690.2827879362239,4.978466463390964,700.2397208630059,680.325855009442,-1,0,1
133,689.8029492415228,5.389077915135242,700.5811050717933,679.0247934112523,-1,0,0
134,689.3758867899741,5.5766270124488315,700.5291408148718,678.2226327650764,-1,0,0
135,689.0099100421311,5.74849843538167,700.5069069128945,677.5129131713677,-1,0,0
136,688.6751075862973,5.8904705793765695,700.4560487450505,676.8941664275441,-1,0,0
137,688.3452402567302,6.112007230887737,700.5692547185057,676.1212257949547,-1,0,0
138,687.975780380078,6.387485729160817,700.7507518383997,675.2008089217564,-1,0,0
139,687.667714264381,6.292054055348603,700.2518223750782,675.0836061536837,-1,0,0
140,687.3810985494773,6.345036648087818,700.071171845653,674.6910252533016,-1,0,0
141,687.0536885920633,6.4466465344337065,699.9469816609306,674.1603955231959,0,0,0
142,686.7780558756318,6.457897411841525,699.6938506993149,673.8622610519487,0,0,0
143,686.5575284385689,6.456119738828137,699.4697679162251,673.6452889609126,0,0,0
144,686.394930033141,6.438313221885693,699.2715564769123,673.5183035893697,0,0,0
145,686.2979576923371,6.39650338990303,699.0909644721432,673.5049509125311,0,0,0
146,686.2229409210115,6.441400248663061,699.1057414183376,673.3401404236854,0,0,0
147,686.1445034648115,6.588049400576992,699.3206022659655,672.9684046636575,0,0,0
148,686.0211199022585,6.823673031533907,699.6684659653264,672.3737738391907,0,0,0
149,685.933175533851,6.937086193590113,699.8073479210312,672.0590031466708,0,0,0
150,685.8930616382582,7.067539064904091,700.0281397680665,671.75798350845,0,0,0
151,685.9156315716031,7.132198754085264,700.1800290797736,671.6512340634325,1,0,0
152,686.0103483958472,7.197108058985236,700.4045645138177,671.6161322778768,1,0,0
153,686.1895826692457,7.38908275964656,700.9677481885388,671.4114171499526,1,0,0
154,686.329490367237,7.525854605878814,701.3811995789946,671.2777811554794,1,0,0
155,686.4051176165626,7.754834480281195,701.914786577125,670.8954486560002,1,0,0
156,686.4619909766469,7.889119743217019,702.2402304630809,670.6837514902129,1,0,0
157,686.5859732614754,7.887674277720236,702.3613218169158,670.8106247060349,1,0,0
158,686.7349996052192,7.929420779723065,702.5938411646653,670.8761580457731,1,0,0
159,686.9226962691536,7.896447194441577,702.7155906580367,671.1298018802704,1,0,0
160,687.0957053524328,7.802071496405856,702.6998483452445,671.4915623596211,1,0,0
161,687.2750363869843,7.797380755578078,702.8697978981405,671.6802748758281,1,0,0
162,687.7582641439412,7.0279261145206116,701.8141163729824,673.7024119149,1,0,0
163,688.2818434398565,6.761638189336378,701.8051198185293,674.7585670611837,1,0,0
164,688.7663167298738,6.678931709143551,702.1241801481609,675.4084533115866,1,0,0
165,689.2028223165377,6.503244150332109,702.2093106172019,676.1963340158734,1,0,0
166,689.6250370298621,6.337218529912627,702.2994740896874,676.9505999700369,1,0,0
167,690.1058035515293,5.994421009844349,702.094645571218,678.1169615318406,1,0,0
168,690.4484027772276,5.778085081689109,702.0045729406057,678.8922326138494,0,0,0
169,690.6991383307567,6.029674855880175,702.758488042517,678.6397886189964,0,0,0
170,690.8348578056575,6.222745953896891,703.2803497134513,678.3893658978637,0,0,0
171,690.8660133567578,6.311668028063382,703.4893494128845,678.242677300631,0,0,0
172,690.8045829884036,6.424495420923208,703.65357383025,677.9555921465571,-1,0,0
173,690.5846902788908,6.6774975818944515,703.9396854426797,677.2296951151019,-1,0,0
174,690.2675978387848,6.781664402087119,703.8309266429591,676.7042690346105,-1,0,0
175,689.9725912618376,6.847982396689436,703.6685560552164,676.2766264684587,-1,0,0
176,689.6958461840339,6.853042004393551,703.401930192821,675.9897621752468,-1,0,0
177,689.4232655869785,6.738463421406901,702.9001924297922,675.9463387441647,-1,0,0
178,689.1696522556693,6.6495846094933055,702.468821474656,675.8704830366827,-1,0,0
179,688.9674903393642,6.616498092165434,702.2004865236951,675.7344941550333,-1,0,0
